arch,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
medium,1,bn,5.405039259635039,0.0009281156162267157,0.00017171302032122229,0.1355793449081375,False,3,
medium,1,RKT17,2.733849039901943,0.0014465323294166087,0.0005291193143087713,0.19352977084759004,False,3,
medium,1,cloo,2.0222290780080994,0.0009142009698024783,0.00045207587001120985,0.0334150894279901,False,3,
medium,1,cs,1.73234939541671,0.00046654801722637154,0.0002693151961496458,0.013918239337442628,False,3,
medium,1,sio,1.6039670480512846,0.000359911188249567,0.00022438814356369455,0.007432280735997665,False,3,
medium,1,s2o,1.5230774896203931,0.0005955317397323621,0.00039100554225956715,0.010618105622597795,False,3,
medium,2,bn,6.816956314383612,0.0011705601581406377,0.00017171302032122229,0.22960234695526083,False,3,
medium,2,hoch3fcomp2,6.75445824831187,0.0014514742048497876,0.0002148912838735145,0.2265614486815366,False,3,
medium,2,RKT17,3.969734886388268,0.0021004634010733684,0.0005291193143087713,0.619559851345798,False,3,
medium,2,cloo,2.4268588385174636,0.0010971243208171765,0.00045207587001120985,0.05474060182029916,False,3,
medium,2,bn3pi,2.2743800847089406,0.00025039277796668955,0.00011009275874781196,0.008279292858190956,False,3,
medium,2,cs,2.0701376667169247,0.0005575195317686386,0.0002693151961496458,0.02699207643297541,False,3,
medium,2,s2o,1.8783404108459303,0.0007344415108908711,0.00039100554225956715,0.0222653389006382,False,3,
medium,2,H2,1.8618500300029086,6.60856327644095e-05,3.5494605741315406e-05,4.294311170038867e-05,False,3,
medium,2,alh,1.8579804172821406,0.00033391052444235964,0.00017971692345972352,0.00033955771363025633,False,3,
medium,2,alcl,1.8006672706253515,0.00044285511482851034,0.0002459394481439715,0.0005062751970399404,False,3,
medium,2,cl2,1.773535532097127,0.0006585486824348253,0.00037131970040437854,0.0003593703158912831,False,3,
medium,2,hcl,1.771290150036141,0.0004878711820957848,0.0002754326737975878,0.00016937740139155721,False,3,
medium,2,RKT06,1.7661497615837016,7.600988300789343e-05,4.303705419620564e-05,8.654928326690126e-05,False,3,
medium,2,becl2,1.7581162542764313,0.00042204909511844266,0.00024005755824841105,0.0004114913128887565,False,3,
medium,2,alcl3,1.757445533777635,0.0006113548803164075,0.00034786562005270123,0.0007560383653526515,False,3,
medium,2,hclhts,1.7546952451328168,0.0004871962978544711,0.00027765294241598865,0.0001961919322752692,False,3,
medium,2,sih,1.749293117446582,0.00039284974502254953,0.0002245762823305374,0.00026147044985691537,False,3,
medium,2,RKT01,1.7450843347841056,0.00047884430074374374,0.0002743960800054883,0.0001743404914122948,False,3,
medium,2,clch3clcomp,1.730509524446256,0.000443462621480406,0.00025626130062607376,0.0008639861699748508,False,3,
medium,2,so,1.7114477083919712,0.0005187321157572357,0.00030309550985032545,0.006574717261685237,False,3,
medium,2,cl2o,1.7050801993158442,0.0006773787604704871,0.00039727090886533214,0.004571260857119341,False,3,
medium,2,RKT08,1.7033098559428517,0.00044149075565658836,0.0002591957970044183,0.0003056733839343906,False,3,
medium,2,nh2cl,1.6978649350316717,0.00046607385751662017,0.0002745058502005792,0.0010457707803652738,False,3,
medium,2,p2,1.697339634644623,0.0005001152653569325,0.00029464654872190214,0.00032119978880018607,False,3,
medium,2,ch3cl,1.684584734682398,0.0004590978958185042,0.0002725288234937377,0.00020734310567149805,False,3,
medium,2,p4,1.6782820403531404,0.000658128473458587,0.00039214414361492245,0.0007206449420209537,False,3,
medium,2,s2,1.6656933183576927,0.0005998094454063792,0.00036009596652387813,0.0002191741994010954,False,3,
medium,2,ccl2,1.6638499081256883,0.0006352455406272904,0.00038179257487406946,0.006320163929217415,False,3,
medium,2,HS,1.6586882004405468,0.0004547933376257367,0.0002741885650991813,5.864563848945181e-05,False,3,
medium,2,alh3,1.6442553510766127,0.0003496007795734505,0.00021261951760992694,4.993496847305323e-05,False,3,
medium,2,PH2,1.6442544148542144,0.00040834342175622297,0.0002483456441212768,8.70308915636997e-05,False,3,
medium,2,hocl,1.6409395116686023,0.000478440462054391,0.00029156495937372187,0.0011836638378781572,False,3,
medium,2,s4-c2v,1.6282619284085833,0.0007718493812720581,0.0004740326895848026,0.0025873900999613397,False,3,
medium,2,ssh,1.622187480389418,0.000590867444289689,0.0003642411567298294,0.00017445011610561778,False,3,
medium,2,cs2,1.6211789231627907,0.0006042631214649844,0.00037273067940342777,0.008203474521906173,False,3,
medium,2,s3,1.6178795419605259,0.0006906767484444613,0.0004269024550539208,0.0007132951138828503,False,3,
medium,2,sio,1.6127972482077482,0.00036189258046997173,0.00022438814356369455,0.003270535383251172,False,3,
medium,2,RKT16,1.6018714799052989,0.0004396188789141994,0.0002744407928032961,3.0083198282682133e-05,False,3,
medium,2,H2S,1.6000362750040347,0.00045208191787303117,0.0002825447928497066,5.101424733311433e-06,False,3,
medium,2,clcn,1.5961282862723993,0.0004823762568220148,0.0003022164702992371,0.0005786185605529681,False,3,
medium,2,clo,1.588025226066737,0.000582868160249082,0.00036703961037995935,0.006309612040240609,False,3,
medium,2,clch3clts,1.5694689299468136,0.0004599388274431053,0.00029305379588412227,0.0019059840130921657,False,3,
medium,2,PH3,1.5625321337015696,0.00041305058143819787,0.0002643469356752999,1.2929035108300013e-05,False,3,
medium,2,RKT12,1.55923208901163,0.0004037842698035898,0.0002589635453561898,0.00013820708880984967,False,3,
medium,2,ch3fclts,1.54454389029315,0.0005139082242819849,0.00033272490831221804,0.006022934792213164,False,3,
medium,2,clf,1.5367187291913351,0.0005280929543608475,0.0003436497156761699,0.0004391814119344417,False,3,
medium,2,si2h6,1.5043334405028315,0.0004917038900031389,0.0003268583126349862,5.9100345424667466e-05,False,3,
medium,3,bn,3.679097713684148,0.0006317489804736086,0.00017171302032122229,0.06539832347645813,False,3,
medium,3,RKT06,2.7458185510074142,0.00011817194179265292,4.303705419620564e-05,0.00019927065372327135,False,3,
medium,3,H2,2.598313874651301,9.222612657293754e-05,3.5494605741315406e-05,5.200234942037696e-05,False,3,
medium,3,RKT17,2.5200919428882242,0.0013334293208160763,0.0005291193143087713,0.1401804086926859,False,3,
medium,3,bn3pi,2.0098685191356593,0.00022127196999202425,0.00011009275874781196,0.006152338921509681,False,3,
medium,3,cloo,1.9303172981456977,0.0008726498719569042,0.00045207587001120985,0.024762276401816052,False,3,
medium,3,cn,1.8275478166499854,0.00040735072026074445,0.00022289469886891655,0.0072276009408511754,False,3,
medium,3,cs,1.7367345852720846,0.00046772901549242517,0.0002693151961496458,0.011322651280693208,False,3,
medium,3,hclhts,1.714624832121888,0.00047607062977816277,0.00027765294241598865,0.0004325858268430238,False,3,
medium,3,hcl,1.7095915433654643,0.00047087736989089463,0.0002754326737975878,0.000294273467147832,False,3,
medium,3,cl2,1.7042545437823104,0.0006328232866100483,0.00037131970040437854,0.0005711723501917731,False,3,
medium,3,RKT01,1.6949189427475626,0.0004650791138169778,0.0002743960800054883,0.0002769555293866688,False,3,
medium,3,becl2,1.6947401672780975,0.0004068351864222838,0.00024005755824841105,0.0005744935444909061,False,3,
medium,3,clch3clcomp,1.6810856560684693,0.0004307971966879424,0.00025626130062607376,0.0013717019547812015,False,3,
medium,3,RKT08,1.6772755966507082,0.0004347427850699415,0.0002591957970044183,0.0006636677684355163,False,3,
medium,3,alcl3,1.676413361847534,0.0005831665735837259,0.00034786562005270123,0.0008278485229311627,False,3,
medium,3,alcl,1.665455020974165,0.0004096010887669926,0.0002459394481439715,0.0004561478002642616,False,3,
medium,3,nh2cl,1.6395060596649405,0.000450054004817326,0.0002745058502005792,0.000901000234989624,False,3,
medium,3,ch3cl,1.6327159256023513,0.00044496215030389777,0.0002725288234937377,0.0005476535604316268,False,3,
medium,3,alh,1.6252115645918246,0.00029207802235960644,0.00017971692345972352,0.00012400988319427597,False,3,
medium,3,ch3fclts,1.6120849816196565,0.000536380827700904,0.00033272490831221804,0.007135295977832357,False,3,
medium,3,cl2o,1.5820504995127855,0.000628502639812297,0.00039727090886533214,0.001647609797714722,False,3,
medium,3,hocl,1.5740054858642953,0.00045892484554003863,0.00029156495937372187,0.0007298410024532132,False,3,
medium,3,p2,1.5695395096264435,0.0004624593995940983,0.00029464654872190214,0.00045236620383093396,False,3,
medium,3,sih,1.568911768648196,0.00035234037230764004,0.0002245762823305374,0.00020656462135093534,False,3,
medium,3,ccl2,1.567867087324027,0.0005986000123297478,0.00038179257487406946,0.003473229789051402,False,3,
medium,3,s2,1.566291487773367,0.0005640152471478736,0.00036009596652387813,0.0004257954199147207,False,3,
medium,3,p4,1.5580377042571691,0.0006109753612556874,0.00039214414361492245,0.0010889649661294243,False,3,
medium,3,RKT03,1.5573865309468542,0.00017063875846609554,0.00010956737783159792,0.00013454797360168413,False,3,
medium,3,HS,1.557233090186883,0.0004269755065233054,0.0002741885650991813,0.0001639486015960756,False,3,
medium,3,alh3,1.547366110202403,0.000329000235917184,0.00021261951760992694,0.0001424612751463883,False,3,
medium,3,s4-c2v,1.542440746338374,0.0007311673355119697,0.0004740326895848026,0.0040783053480026865,False,3,
medium,3,RKT16,1.5422294826746923,0.00042325068190985976,0.0002744407928032961,0.0001136504554892781,False,3,
medium,3,clch3clts,1.5356598435476103,0.00045003094633844454,0.00029305379588412227,0.002231021121133381,False,3,
medium,3,ssh,1.5314965187428131,0.0005578340635145891,0.0003642411567298294,0.00041483048210011475,False,3,
medium,3,clcn,1.53026761920863,0.0004624720784904492,0.0003022164702992371,0.0007148509251919677,False,3,
medium,3,PH2,1.5291749691233176,0.0003797639426810639,0.0002483456441212768,0.00012137436044667993,False,3,
medium,3,s3,1.524034847851876,0.0006506142181356945,0.0004269024550539208,0.001053422729455633,False,3,
medium,3,H2S,1.5157150378221254,0.0004282573913806376,0.0002825447928497066,0.000128354303285505,False,3,
medium,3,s2o,1.5145962760653042,0.0005922155382272353,0.00039100554225956715,0.006577113870434914,False,3,
medium,3,so,1.5133459081879939,0.0004586883496221438,0.00030309550985032545,0.003291571372585622,False,3,
medium,4,hoch3fcomp2,6.641198667226043,0.0014271357080592776,0.0002148912838735145,0.2227030447599816,False,3,
medium,4,bn,5.212631125340856,0.0008950766343526901,0.00017171302032122229,0.12887493130958205,False,3,
medium,4,RKT06,2.4956629295151807,0.00010740598075300616,4.303705419620564e-05,0.00018596419908756268,False,3,
medium,4,RKT17,2.445164699671438,0.0012937838692621637,0.0005291193143087713,0.12545220250990496,False,3,
medium,4,H2,2.332382818171847,8.278700856882785e-05,3.5494605741315406e-05,5.1183833263968026e-05,False,3,
medium,4,bn3pi,2.1640190329159483,0.00023824282531648884,0.00011009275874781196,0.008013941207750008,False,3,
medium,4,cn,2.107940700880636,0.00046984880775632226,0.00022289469886891655,0.011481931956453195,False,3,
medium,4,cloo,2.070669215085592,0.000936099586915248,0.00045207587001120985,0.03324068537688163,False,3,
medium,4,cs,1.6264683749212716,0.0004380326494231179,0.0002693151961496458,0.010706815697915317,False,3,
medium,4,hclhts,1.5901094462097987,0.00044149856650360885,0.00027765294241598865,0.00037569196496178847,False,3,
medium,4,hcl,1.5824473892894921,0.0004358577155760171,0.0002754326737975878,0.0002601450071324507,False,3,
