leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
wtmad2,medium,1,177,188,7.918321040033532,0.00022316682925504407,38178.841394256546,8.520250978587459,8.208265597971932,8.915174138633205,0.00023351086133206663,8.915174138633205,True,,,,,8.94823005676981,,177,9.52292339038838e-05,1
wtmad2,medium,2,177,186,9.605924138134162,0.00022789229771803186,38178.841394256546,8.700663889549432,9.130911467284557,8.915174138633205,0.00023351086133206663,8.915174138633205,False,,,,,8.925624865703739,,177,8.284633598943358e-05,3
wtmad2,medium,3,176,184,10.669893394699702,0.00023824718084880772,38178.841394256546,9.096001330255385,9.820285482886701,8.915174138633205,0.00023351086133206663,8.915174138633205,False,,,,,8.8395056063389,,176,0.00012857576964064936,3
wtmad2,medium,4,175,183,11.059609102730272,0.00027498385725027843,38178.841394256546,10.498565071939263,10.771786598853325,8.915174138633205,0.00023351086133206663,8.915174138633205,False,,,,,8.875348479497294,,175,0.00011637044860506084,4
wtmad2,medium,5,176,184,13.974612388591783,0.00026479059854763424,38178.841394256546,10.109398264640385,11.731843525928033,8.915174138633205,0.00023351086133206663,8.915174138633205,False,,,,,8.8395056063389,,176,9.34327468458045e-05,4
wtmad2,medium,6,175,183,13.506427049001342,0.0002608069536810474,38178.841394256546,9.957307319107922,11.46344761665962,8.915174138633205,0.00023351086133206663,8.915174138633205,False,,,,,8.873632567231768,,175,8.994125924933925e-05,5
wtmad2,medium,7,175,181,6.443359742702014,0.0002389863396245436,38178.841394256546,9.124221555919378,7.552957743295824,8.915174138633205,0.00023351086133206663,8.915174138633205,True,,,,,9.00225088327985,,175,0.00010298488080707395,6
wtmad2,medium,12,169,175,7.4126693192925766,0.00025927091816043107,38178.841394256546,9.898663262590366,8.477165708826229,8.915174138633205,0.00023351086133206663,8.915174138633205,True,,,,,9.099016592018605,,169,0.00011743104483682743,11
wtmad2,medium,15,168,171,6.891562998109335,0.00023996676396010453,38178.841394256546,9.16165302112583,7.866100958992204,8.915174138633205,0.00023351086133206663,8.915174138633205,True,,,,,9.1486401952147,,168,0.0001099458869396512,14
wtmad2,medium,18,166,170,6.744646631772082,0.0002434499651086202,38178.841394256546,9.2946376053193,7.816938124120082,8.915174138633205,0.00023351086133206663,8.915174138633205,True,,,,,9.162163233404781,,166,0.00012059918040718145,16
