leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2_eps_gamma_dfs,medium,1,58,66,21.26724287879999,0.009345380408212495,1084.87,10.138522843457489,13.731136483086104,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,13.847707802039247,,58,,
bh76_wtmad2_eps_gamma_dfs,medium,2,57,64,23.60991859962919,0.011866599490062517,1084.87,12.873717788784122,16.662123579562966,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.939161436181097,,57,,
bh76_wtmad2_eps_gamma_dfs,medium,3,56,62,26.356356047199554,0.011945928491477317,1084.87,12.959779442548996,17.37569356836008,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,medium,4,56,62,27.043766250895352,0.013573298199096126,1084.87,14.725264017253412,19.06803176941322,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,medium,5,56,62,36.571291287073834,0.012417668971439573,1084.87,13.471556537045648,19.690015242063165,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,medium,6,56,62,35.21977410006046,0.012200311582979666,1084.87,13.23575202702715,19.24074439780856,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,medium,7,57,61,16.27108480242109,0.010745890517687625,1084.87,11.657894245923773,13.583495878222863,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.033672051579062,,57,,
bh76_wtmad2_eps_gamma_dfs,medium,12,55,59,18.919775193420993,0.011108010226481573,1084.87,12.050747054403063,14.723511819249671,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,14.05705495464236,,55,,
bh76_wtmad2_eps_gamma_dfs,medium,15,55,56,17.21310726891309,0.010748612517838669,1084.87,11.660847262227636,13.903146834608942,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.162401566744581,,55,,
bh76_wtmad2_eps_gamma_dfs,medium,18,55,56,16.74558678132879,0.010636258228815507,1084.87,11.538957464695079,13.66305300240262,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.162401566744581,,55,,
