leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2,medium,1,58,63,21.26724287879999,0.00018445177065735813,109489.46950352764,20.195526518260486,20.71753400821034,22.114068697861534,0.0002019743889356322,22.114068697861534,True,,,,,22.175000596718235,,58,,
bh76_wtmad2,medium,2,57,61,23.60991859962919,0.00020903082614688438,109489.46950352764,22.886674264706485,23.24267147842634,22.114068697861534,0.0002019743889356322,22.114068697861534,False,,,,,22.25959386522272,,57,,
bh76_wtmad2,medium,3,56,59,26.356356047199554,0.00021872909248368312,109489.46950352764,23.9485323010265,25.09481940460254,22.114068697861534,0.0002019743889356322,22.114068697861534,False,,,,,22.179002838766664,,56,,
bh76_wtmad2,medium,4,56,59,27.043766250895352,0.00025577971028624256,109489.46950352764,28.00518478900669,27.516080032044684,22.114068697861534,0.0002019743889356322,22.114068697861534,False,,,,,22.179002838766664,,56,,
bh76_wtmad2,medium,5,56,59,36.571291287073834,0.00023766316426101692,109489.46950352764,26.02161377546849,30.407408513521343,22.114068697861534,0.0002019743889356322,22.114068697861534,False,,,,,22.179002838766664,,56,,
bh76_wtmad2,medium,6,56,59,35.21977410006046,0.0002329509244835011,109489.46950352764,25.505673142054864,29.585753160501874,22.114068697861534,0.0002019743889356322,22.114068697861534,False,,,,,22.179002838766664,,56,,
bh76_wtmad2,medium,7,57,58,16.27108480242109,0.0002038714394001025,109489.46950352764,22.321775746837808,18.82210859461149,22.114068697861534,0.0002019743889356322,22.114068697861534,True,,,,,22.438520282804458,,57,,
bh76_wtmad2,medium,12,55,56,18.919775193420993,0.00022045308107495015,109489.46950352764,24.13729089731446,21.21241222488488,22.114068697861534,0.0002019743889356322,22.114068697861534,True,,,,,22.58538929445211,,55,,
bh76_wtmad2,medium,15,55,53,17.21310726891309,0.00020894788133407805,109489.46950352764,22.87759268115425,19.645177428464812,22.114068697861534,0.0002019743889356322,22.114068697861534,True,,,,,22.78843497361934,,55,,
bh76_wtmad2,medium,18,55,53,16.74558678132879,0.00021193066580731885,109489.46950352764,23.204176170772744,19.45280857975535,22.114068697861534,0.0002019743889356322,22.114068697861534,True,,,,,22.78843497361934,,55,,
bh76_wtmad2,medium,26,55,49,19.97813605790906,0.0002227479797643939,109489.46950352764,24.388558137386,21.96413059671201,22.114068697861534,0.0002019743889356322,22.114068697861534,True,,,,,22.930400481878465,,55,,
bh76_wtmad2,medium_attn,1,58,63,22.810604965510773,0.0001927884626804545,109489.46950352764,21.108306505283597,21.92646516310558,22.114068697861534,0.0002019743889356322,22.114068697861534,True,,,,,22.175000596718235,,58,,
bh76_wtmad2,medium_attn,2,57,61,20.639824836933776,0.00022716559623342026,109489.46950352764,24.87224062104974,22.559234987674444,22.114068697861534,0.0002019743889356322,22.114068697861534,False,,,,,22.25959386522272,,57,,
bh76_wtmad2,medium_attn,3,56,59,15.267803483571313,0.00022065537528990125,109489.46950352764,24.15943998359309,18.7110002884086,22.114068697861534,0.0002019743889356322,22.114068697861534,True,,,,,22.1790028388385,,56,,
bh76_wtmad2,medium_attn,4,56,59,14.64541983974068,0.0002136748506921027,109489.46950352764,23.395146048523802,18.014018881794982,22.114068697861534,0.0002019743889356322,22.114068697861534,True,,,,,22.179002838766664,,56,,
bh76_wtmad2,medium_attn,5,56,59,13.323286629386049,0.000213900371762157,109489.46950352764,23.41983823084591,16.984359318939195,22.114068697861534,0.0002019743889356322,22.114068697861534,True,,,,,22.1790028388385,,56,,
bh76_wtmad2,medium_attn,6,56,59,13.983321260041818,0.00022786108907958712,109489.46950352764,24.94838976382005,17.92170648623236,22.114068697861534,0.0002019743889356322,22.114068697861534,True,,,,,22.179002838766664,,56,,
bh76_wtmad2,medium_attn,7,57,58,15.522959607775102,0.0002554154012256942,109489.46950352764,27.96529678323192,19.964202219674224,22.114068697861534,0.0002019743889356322,22.114068697861534,True,,,,,22.438520282872336,,57,,
w411_wtmad2,medium,1,119,113,1.4121238413070232,0.00022141796899792098,10503.089770962226,2.325572805289295,1.7572302482250912,2.5357084350061805,0.0002414249987671842,2.5357084350061805,True,,,,,2.5478140428684015,,119,,
w411_wtmad2,medium,2,120,112,2.9540267689240247,0.00021164881232176215,10503.089770962226,2.222966475733004,2.536878904570033,2.5357084350061805,0.0002414249987671842,2.5357084350061805,True,,,,,2.5446153614984497,,120,,
w411_wtmad2,medium,3,120,111,3.349544156866438,0.0002205486099661697,10503.089770962226,2.316441849335615,2.7388081271891167,2.5357084350061805,0.0002414249987671842,2.5357084350061805,False,,,,,2.551055210404797,,120,,
w411_wtmad2,medium,4,119,110,3.537652797711414,0.00026148643719135214,10503.089770962226,2.7464155237098473,3.0922211739839174,2.5357084350061805,0.0002414249987671842,2.5357084350061805,False,,,,,2.5623732698776904,,119,,
w411_wtmad2,medium,5,120,111,3.429495569300161,0.0002432530183278707,10503.089770962226,2.5549082885551457,2.9282938998399337,2.5357084350061805,0.0002414249987671842,2.5357084350061805,False,,,,,2.551055210404797,,120,,
w411_wtmad2,medium,6,119,110,3.288381377914698,0.00024056011429976937,10503.089770962226,2.5266244758034118,2.857608430403548,2.5357084350061805,0.0002414249987671842,2.5357084350061805,False,,,,,2.560766150589134,,119,,
w411_wtmad2,medium,7,118,109,1.6960688240241542,0.0002347401705044017,10503.089770962226,2.4654970836587102,2.009653496822464,2.5357084350061805,0.0002414249987671842,2.5357084350061805,True,,,,,2.552513623162077,,118,,
w411_wtmad2,medium,12,114,103,1.860995432651674,0.00025694118196014336,10503.089770962226,2.6986762999845255,2.2028885248600534,2.5357084350061805,0.0002414249987671842,2.5357084350061805,True,,,,,2.564765616188156,,114,,
w411_wtmad2,medium,15,113,101,1.8678025123198954,0.0002380270695209241,10503.089770962226,2.5000196790973326,2.138156194472765,2.5357084350061805,0.0002414249987671842,2.5357084350061805,True,,,,,2.5614131703033025,,113,,
w411_wtmad2,medium,18,111,100,1.7892258369466876,0.0002440750589190083,10503.089770962226,2.5635422546792386,2.1075122495043512,2.5357084350061805,0.0002414249987671842,2.5357084350061805,True,,,,,2.527326578824729,,111,,
w411_wtmad2,medium,26,104,96,2.0149268508926834,0.0002558545258835913,10503.089770962226,2.687263053662338,2.3030284153308815,2.5357084350061805,0.0002414249987671842,2.5357084350061805,True,,,,,2.5574620641384804,,104,,
w411_wtmad2,medium_attn,1,119,113,1.168430404802499,0.00023582149380588831,10503.089770962226,2.4768543193656574,1.587822139557915,2.5357084350061805,0.0002414249987671842,2.5357084350061805,True,,,,,2.5478140428684015,,119,,
w411_wtmad2,medium_attn,2,120,112,1.8010570123664427,0.0003050100791614863,10503.089770962226,3.2035482424813857,2.305785464692252,2.5357084350061805,0.0002414249987671842,2.5357084350061805,True,,,,,2.5446153614984497,,120,,
