leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2,deep_3x16,1,58,47,31.760657617595474,0.00016137648519162838,125119.6598163442,20.19137092953385,24.687822087294816,22.114068697861534,0.0001767433569618194,22.114068697861534,False,,,,,22.173914315012233,,58,,
bh76_wtmad2,deep_3x16,2,57,45,32.13434902669316,0.00019175342966584825,125119.6598163442,23.992123888408216,27.472643224453712,22.114068697861534,0.0001767433569618194,22.114068697861534,False,,,,,22.17701883405549,,57,,
bh76_wtmad2,deep_3x16,3,56,43,19.973676878121974,0.00019355721015424716,125119.6598163442,24.217812289500046,21.89194193165564,22.114068697861534,0.0001767433569618194,22.114068697861534,True,,,,,22.09763327870765,,56,,
bh76_wtmad2,deep_3x16,4,56,43,17.754152890111907,0.00019124062837661582,125119.6598163442,23.927962365546072,20.38383606883209,22.114068697861534,0.0001767433569618194,22.114068697861534,True,,,,,22.09763327870765,,56,,
bh76_wtmad2,deep_3x16,5,56,43,29.41476109473572,0.0001762976793324235,125119.6598163442,22.05830566448376,25.210846453372824,22.114068697861534,0.0001767433569618194,22.114068697861534,False,,,,,22.09763327870765,,56,,
bh76_wtmad2,deep_3x16,6,56,43,21.764498492134273,0.00016443175739543132,125119.6598163442,20.573645548320005,21.152324347815753,22.114068697861534,0.0001767433569618194,22.114068697861534,True,,,,,22.09763327870765,,56,,
bh76_wtmad2,deep_3x16,7,57,42,15.176639805204145,0.0001882331552133816,125119.6598163442,23.551668346455422,18.458600665232787,22.114068697861534,0.0001767433569618194,22.114068697861534,True,,,,,22.341982626784212,,57,,
bh76_wtmad2,deep_3x16,12,55,40,18.724669957518373,0.00014857207875052476,125119.6598163442,18.58928795147276,18.65673335889826,22.114068697861534,0.0001767433569618194,22.114068697861534,True,,,,,22.33318799038605,,55,,
bh76_wtmad2,deep_3x16,15,55,37,21.447088501825817,0.00014488771998364314,125119.6598163442,18.128302235919165,19.64853891237962,22.114068697861534,0.0001767433569618194,22.114068697861534,True,,,,,22.51874310986456,,55,,
bh76_wtmad2,deep_3x16,18,55,37,20.09037458865655,0.00015170108592793395,125119.6598163442,18.980788265073095,19.519825793815293,22.114068697861534,0.0001767433569618194,22.114068697861534,True,,,,,22.51874310986456,,55,,
