leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
wtmad2,deep_3x16,1,177,132,11.287041656832459,0.0002075695367115778,42854.07551696725,8.89520060125986,9.949390008143855,8.915174138633205,0.00020803561927507718,8.915174138633205,False,,,,,8.950291119807012,,177,9.001825639530167e-05,1
wtmad2,deep_3x16,2,177,130,15.24215789086715,0.00021961669725491955,42854.07551696725,9.411470528949256,11.637323102686382,8.915174138633205,0.00020803561927507718,8.915174138633205,False,,,,,8.92187997782623,,177,8.042312587803246e-05,3
wtmad2,deep_3x16,3,176,128,9.448512026161591,0.00022079401876661154,42854.07551696725,9.461923553919055,9.455213034225048,8.915174138633205,0.00020803561927507718,8.915174138633205,False,,,,,8.84031327296161,,176,0.00012329543351992335,3
wtmad2,deep_3x16,4,175,127,8.064474479347835,0.00022674017631659515,42854.07551696725,9.716740638601838,8.8138416168582,8.915174138633205,0.00020803561927507718,8.915174138633205,True,,,,,8.881199094574127,,175,0.00010510206405250218,4
wtmad2,deep_3x16,5,176,128,12.634465379046388,0.0002065318826851261,42854.07551696725,8.850732897249813,10.409424845090786,8.915174138633205,0.00020803561927507718,8.915174138633205,False,,,,,8.84031327296161,,176,9.190754623070884e-05,4
wtmad2,deep_3x16,6,175,127,9.886502320285306,0.0001936927139893446,42854.07551696725,8.300522192385712,9.024360401276976,8.915174138633205,0.00020803561927507718,8.915174138633205,False,,,,,8.878933284267417,,175,8.72064536876666e-05,5
wtmad2,deep_3x16,7,175,125,6.16380284448976,0.00023372103248838676,42854.07551696725,10.015898776160881,7.631293433474248,8.915174138633205,0.00020803561927507718,8.915174138633205,True,,,,,9.00297052420463,,175,0.00010265239865048864,6
wtmad2,deep_3x16,12,169,119,7.438792231246515,0.00018027404633284543,42854.07551696725,7.7254775952970105,7.5794249740890365,8.915174138633205,0.00020803561927507718,8.915174138633205,True,,,,,9.08837642478679,,169,0.00011434607971136326,11
wtmad2,deep_3x16,15,168,115,8.223270369633815,0.000185374419884432,42854.07551696725,7.944049388641444,8.08124870779346,8.915174138633205,0.00020803561927507718,8.915174138633205,True,,,,,9.143015757136135,,168,0.0001058102175411456,14
wtmad2,deep_3x16,18,166,114,7.85944936219426,0.00018240990144651067,42854.07551696725,7.817007691631321,7.838171074664685,8.915174138633205,0.00020803561927507718,8.915174138633205,True,,,,,9.146897309393092,,166,0.00011740868240274393,16
mae,deep_3x16,1,177,132,8.19643938039254,0.0002075695367115778,55634.25548453126,11.54797663621771,9.587752849749553,11.57390679263232,0.00020803561927507718,11.57390679263232,True,,,,,11.630201163410456,,177,9.001825639530167e-05,1
mae,deep_3x16,2,177,130,29.83223402110811,0.00021961669725491955,55634.25548453126,12.21821144374915,17.336156089662634,11.57390679263232,0.00020803561927507718,11.57390679263232,False,,,,,11.550589560207753,,177,8.042312587803246e-05,3
mae,deep_3x16,3,176,128,18.74620016824766,0.00022079401876661154,55634.25548453126,12.283710849518057,14.84199566425451,11.57390679263232,0.00020803561927507718,11.57390679263232,False,,,,,11.584716815007296,,176,0.00012329543351992335,3
mae,deep_3x16,4,175,127,14.679651015365796,0.00022674017631659515,55634.25548453126,12.61452089780512,13.568960076525359,11.57390679263232,0.00020803561927507718,11.57390679263232,False,,,,,11.634574192186953,,175,0.00010510206405250218,4
mae,deep_3x16,5,176,128,20.75251248506262,0.0002065318826851261,55634.25548453126,11.490247527005543,14.791010767774983,11.57390679263232,0.00020803561927507718,11.57390679263232,False,,,,,11.584716815007296,,176,9.190754623070884e-05,4
mae,deep_3x16,6,175,127,18.126216153150857,0.0001936927139893446,55634.25548453126,10.77594993557544,13.516440061145634,11.57390679263232,0.00020803561927507718,11.57390679263232,False,,,,,11.642375282574296,,175,8.72064536876666e-05,5
mae,deep_3x16,7,175,125,8.081448179317649,0.00023372103248838676,55634.25548453126,13.00289563356734,9.967796785739445,11.57390679263232,0.00020803561927507718,11.57390679263232,True,,,,,11.603994060700037,,175,0.00010265239865048864,6
mae,deep_3x16,12,169,119,9.038669563392626,0.00018027404633284543,55634.25548453126,10.029412350911748,9.508302362273254,11.57390679263232,0.00020803561927507718,11.57390679263232,True,,,,,11.528240095141298,,169,0.00011434607971136326,11
mae,deep_3x16,15,168,115,8.560008158404694,0.000185374419884432,55634.25548453126,10.313167836147262,9.355161085966783,11.57390679263232,0.00020803561927507718,11.57390679263232,True,,,,,11.554559630805254,,168,0.0001058102175411456,14
mae,deep_3x16,18,166,114,8.473597312581937,0.00018240990144651067,55634.25548453126,10.148239059983343,9.235618819291336,11.57390679263232,0.00020803561927507718,11.57390679263232,True,,,,,11.42101499873529,,166,0.00011740868240274393,16
wtmad2_eps_gamma_dfs,deep_3x16,1,177,132,11.287041656832459,0.008822581150379243,1084.87,9.57135361261193,10.358636466735476,8.915174138633205,0.00951463696662771,9.567208010173216,False,,,,,9.597306175789452,,177,0.0075314706320091995,1
wtmad2_eps_gamma_dfs,deep_3x16,2,177,130,15.24215789086715,0.011459216301424647,1084.87,12.431759988926556,13.69425532269419,8.915174138633205,0.00951463696662771,9.567208010173216,False,,,,,9.57951097683071,,177,0.013919309471741541,3
wtmad2_eps_gamma_dfs,deep_3x16,3,176,128,9.448512026161591,0.0120224591664661,1084.87,13.042805275924078,10.958460178143913,8.915174138633205,0.00951463696662771,9.567208010173216,False,,,,,9.46182674028602,,176,0.010458357502234445,3
wtmad2_eps_gamma_dfs,deep_3x16,4,175,127,8.064474479347835,0.011622675925708112,1084.87,12.609092431522958,9.837267517516329,8.915174138633205,0.00951463696662771,9.567208010173216,False,,,,,9.486737141227758,,175,0.009687670792344338,4
wtmad2_eps_gamma_dfs,deep_3x16,5,176,128,12.634465379046388,0.011456754816933264,1084.87,12.429089598246389,12.530936043540589,8.915174138633205,0.00951463696662771,9.567208010173216,False,,,,,9.46182674028602,,176,0.013273020177731605,4
wtmad2_eps_gamma_dfs,deep_3x16,6,175,127,9.886502320285306,0.011050781740799924,1084.87,11.988661587141612,10.836575314359102,8.915174138633205,0.00951463696662771,9.567208010173216,False,,,,,9.483889059545236,,175,0.012571941188216687,5
wtmad2_eps_gamma_dfs,deep_3x16,7,175,125,6.16380284448976,0.010949241846617611,1084.87,11.878504002140046,8.116119227885791,8.915174138633205,0.00951463696662771,9.567208010173216,True,,,,,9.641641975731945,,175,0.010383830464880214,6
