leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
wtmad2,deep_3x16,1,177,197,8.1820212062395,0.00023892011813900237,38178.84139425653,9.121693296326004,8.62634297119114,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.948230056769807,,177
wtmad2,deep_3x16,2,177,196,9.161382214365489,0.00023765034490522935,38178.84139425653,9.073214825427112,9.117085367709409,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177
wtmad2,deep_3x16,3,176,194,7.989840483367908,0.00021049098156743722,38178.84139425653,8.03630180018456,8.013003793879212,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.839505606338898,,176
wtmad2,deep_3x16,4,175,193,8.064474479346153,0.0003263528625396,38178.84139425653,12.459774177460991,9.791494203050819,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.875348479497292,,175
wtmad2,deep_3x16,5,176,194,10.479201357805232,0.00023748330287459569,38178.84139425653,9.066837354233375,9.72199182793616,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176
mae,deep_3x16,1,177,197,8.387058426940296,0.00023892011813900237,49564.7471240043,11.842015238396886,9.819497950352293,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.627520506935573,,177
mae,deep_3x16,2,177,196,13.3821263851185,0.00023765034490522935,49564.7471240043,11.779079249160096,12.529536899284324,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.555424418126085,,177
mae,deep_3x16,3,176,194,14.79533876646302,0.00021049098156743722,49564.7471240043,10.432932273273476,12.23696757241264,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176
mae,deep_3x16,4,175,193,14.679651015356617,0.0003263528625396,49564.7471240043,16.17559710497021,15.39136029890142,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.626840149745357,,175
mae,deep_3x16,5,176,194,13.636754258544611,0.00023748330287459569,49564.7471240043,11.77079985315266,12.635258342325583,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176
wtmad2_eps_gamma_dfs,deep_3x16,1,177,197,8.1820212062395,0.00996859711053713,1084.87,10.814631947308415,9.315909198881869,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.459720156229961,,177
wtmad2_eps_gamma_dfs,deep_3x16,2,177,196,9.161382214365489,0.01143424088273243,1084.87,12.40466490644993,10.539147560280135,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177
wtmad2_eps_gamma_dfs,deep_3x16,3,176,194,7.989840483367908,0.010620283335016493,1084.87,11.521626781659341,9.436087900919752,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176
wtmad2_eps_gamma_dfs,deep_3x16,4,175,193,8.064474479346153,0.01159546396857829,1084.87,12.57957099559153,9.828270275632804,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175
wtmad2_eps_gamma_dfs,deep_3x16,5,176,194,10.479201357805232,0.010991215910038921,1084.87,11.924040404323923,11.15503030518922,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176
