leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2,deep_3x16,1,58,66,21.523814755056996,0.00020196440239899009,109475.4916289835,22.110152244183293,21.81304400391533,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.17225211894371,,58,,
bh76_wtmad2,deep_3x16,2,57,64,22.030748623287927,0.00022481202680072615,109475.4916289835,24.611407158117707,23.249685409353948,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.25764614933511,,57,,
bh76_wtmad2,deep_3x16,3,56,62,17.51711174921594,0.0001993446973364782,109475.4916289835,21.823358744541867,19.434552209131606,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_3x16,4,56,62,17.754152890111907,0.0002779325769086023,109475.4916289835,30.426805496779505,22.42388590155124,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_3x16,5,56,62,26.572791438948954,0.00023225281705005734,109475.4916289835,25.42599132877139,25.986745410024806,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_3x16,6,56,62,25.87578098940823,0.0002306194079734333,109475.4916289835,25.247173067076726,25.55761234624874,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_3x16,7,57,61,14.63692516515048,0.0002754227195721111,109475.4916289835,30.152037630948517,19.707226549994303,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.427822441707654,,57,,
bh76_wtmad2,deep_3x16,12,55,59,17.497801951667906,0.00022749226235900291,109475.4916289835,24.90482726354154,20.554373309551234,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.579393654991957,,55,,
bh76_wtmad2,deep_3x16,15,55,56,17.601854019852734,0.00023210389306174781,109475.4916289835,25.409687801935853,20.797097543391846,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.771488614395672,,55,,
w411_wtmad2,deep_3x16,1,119,119,1.6792983000931583,0.0002491777788939467,10571.311545831788,2.634135930986299,2.051033934514216,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5475186252435935,,119,,
w411_wtmad2,deep_3x16,2,120,118,3.0484331701273297,0.0002375558641662231,10571.311545831788,2.511277049640442,2.753906212695808,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5440800626670836,,120,,
w411_wtmad2,deep_3x16,3,120,117,3.5437805593054943,0.00021107138588404953,10571.311545831788,2.2313013785907696,2.7384000893611407,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5501580280880773,,120,,
w411_wtmad2,deep_3x16,4,119,116,3.504625815456385,0.0003451684731590456,10571.311545831788,3.6488834655633484,3.5753000908058774,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.56106320168435,,119,,
w411_wtmad2,deep_3x16,5,120,117,2.968859319938161,0.00023460924650342015,10571.311545831788,2.4801274363205015,2.7025756469300295,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5501580280880773,,120,,
w411_wtmad2,deep_3x16,6,119,116,3.116303279478159,0.00023324837050446665,10571.311545831788,2.465741192160319,2.7531121984121816,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.559475798967515,,119,,
w411_wtmad2,deep_3x16,7,118,115,1.6745304661270026,0.00034516177755182867,10571.311545831788,3.64881268421347,2.295567966350361,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5512464248986793,,118,,
w411_wtmad2,deep_3x16,12,114,109,2.097015361408507,0.0002746491365753618,10571.311545831788,2.903401588531854,2.4351880222955304,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.561848455422214,,114,,
w411_wtmad2,deep_3x16,15,113,107,1.9926665779610633,0.00027258267677938015,10571.311545831788,2.881556398231596,2.3560600962704106,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5579590971135353,,113,,
combined_wtmad2,deep_3x16,1,177,188,8.1820212062395,0.00023892011813900237,38178.84139425653,9.121693296326004,8.62634297119114,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.948230056769807,,177,,
combined_wtmad2,deep_3x16,2,177,186,9.161382214365489,0.00023765034490522935,38178.84139425653,9.073214825427112,9.117085367709409,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,,
combined_wtmad2,deep_3x16,3,176,184,7.989840483367908,0.00021049098156743722,38178.84139425653,8.03630180018456,8.013003793879212,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.839505606338898,,176,,
combined_wtmad2,deep_3x16,4,175,183,8.064474479346153,0.0003263528625396,38178.84139425653,12.459774177460991,9.791494203050819,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.875348479497292,,175,,
combined_wtmad2,deep_3x16,5,176,184,10.479201357805232,0.00023748330287459569,38178.84139425653,9.066837354233375,9.72199182793616,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,,
combined_wtmad2,deep_3x16,6,175,183,10.399336146655783,0.0002359382399443535,38178.84139425653,9.007848641675514,9.6537078411603,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.873632567231768,,175,,
combined_wtmad2,deep_3x16,7,175,181,5.896567596666078,0.0003263345492355463,38178.84139425653,12.459074996730122,8.004707820643894,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883279848,,175,,
combined_wtmad2,deep_3x16,12,169,175,7.109105671847956,0.0002605699362369023,38178.84139425653,9.94825826770023,8.292397292636924,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,,
combined_wtmad2,deep_3x16,15,168,171,7.102817228580361,0.00026003130528591843,38178.84139425653,9.92769396205258,8.280972300176693,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.148640195214696,,168,,
