leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
bh76_wtmad2_eps_gamma_dfs,deep_3x16,1,58,73,21.523814755056996,0.009561941461329652,1084.87,10.373463433152699,13.999721480064514,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.847707802039247,,58
bh76_wtmad2_eps_gamma_dfs,deep_3x16,2,57,72,22.030748623287927,0.012384436253767728,1084.87,13.435503358624993,16.69159725545056,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.939161436181097,,57
bh76_wtmad2_eps_gamma_dfs,deep_3x16,3,56,70,17.51711174921594,0.011466076896166534,1084.87,12.439202842344185,14.547777938071086,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56
bh76_wtmad2_eps_gamma_dfs,deep_3x16,4,56,70,17.754152890111907,0.012017943904052733,1084.87,13.037906803189687,15.03484944212515,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56
bh76_wtmad2_eps_gamma_dfs,deep_3x16,5,56,70,26.572791438948954,0.012044400861518334,1084.87,13.066609162635395,17.518745229416606,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56
w411_wtmad2_eps_gamma_dfs,deep_3x16,1,119,127,1.6792983000931583,0.009924304280515515,1084.87,10.766579984802867,2.9054276528219356,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.035508397721797,,119
w411_wtmad2_eps_gamma_dfs,deep_3x16,2,120,127,3.0484331701273297,0.010883970972613847,1084.87,11.807693589059582,4.845807441341337,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020513510207218,,120
w411_wtmad2_eps_gamma_dfs,deep_3x16,3,120,126,3.5437805593054943,0.010139742015441747,1084.87,11.000301920292287,5.360620877433415,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020226056915314,,120
w411_wtmad2_eps_gamma_dfs,deep_3x16,4,119,125,3.504625815456385,0.011340246897241888,1084.87,12.302693651410806,5.455237095797217,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.029670835595737,,119
w411_wtmad2_eps_gamma_dfs,deep_3x16,5,120,126,2.968859319938161,0.010362088060820517,1084.87,11.241518474542353,4.697199099993689,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020226056915314,,120
combined_wtmad2_eps_gamma_dfs,deep_3x16,1,177,197,8.1820212062395,0.00996859711053713,1084.87,10.814631947308415,9.315909198881869,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.459720156229961,,177
combined_wtmad2_eps_gamma_dfs,deep_3x16,2,177,196,9.161382214365489,0.01143424088273243,1084.87,12.40466490644993,10.539147560280135,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177
combined_wtmad2_eps_gamma_dfs,deep_3x16,3,176,194,7.989840483367908,0.010620283335016493,1084.87,11.521626781659341,9.436087900919752,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176
combined_wtmad2_eps_gamma_dfs,deep_3x16,4,175,193,8.064474479346153,0.01159546396857829,1084.87,12.57957099559153,9.828270275632804,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175
combined_wtmad2_eps_gamma_dfs,deep_3x16,5,176,194,10.479201357805232,0.010991215910038921,1084.87,11.924040404323923,11.15503030518922,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176
