leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2_eps_gamma_dfs,deep_3x16,2,1,2,1.7470294938128834,0.008550966137750516,1084.87,9.2766866338614,2.9403233839684884,18.60375521962619,0.00787621156726904,11.710652995993813,True,,,,,10.970490150365912,,1,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,3,2,3,3.81367778921561,0.010458357502234445,1084.87,11.34595830344908,5.708557766787977,18.60375521962619,0.00787621156726904,11.710652995993813,True,,,,,12.57060697389296,,2,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,4,2,3,4.273458569307336,0.009608989976491232,1084.87,10.424504955796042,6.061886050818738,18.60375521962619,0.00787621156726904,11.710652995993813,True,,,,,12.570606973894424,,2,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,5,2,3,5.9556082302766935,0.010005145618079105,1084.87,10.854282326685478,7.691168831766281,18.60375521962619,0.00787621156726904,11.710652995993813,True,,,,,12.57060697389516,,2,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,6,2,3,6.581790490846262,0.009710704325945311,1084.87,10.534851802088289,8.101844535488235,18.60375521962619,0.00787621156726904,11.710652995993813,True,,,,,12.570606973880498,,2,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,7,1,2,6.128745012757595,0.007972526550100563,1084.87,8.649154878407597,7.174018665168942,18.60375521962619,0.00787621156726904,11.710652995993813,True,,,,,10.970490150385544,,1,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,12,3,4,6.923072192888301,0.009207454557245847,1084.87,9.988891225519302,8.178094212988784,18.60375521962619,0.00787621156726904,11.710652995993813,True,,,,,11.710652995994325,,3,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,15,3,4,7.742605518936002,0.008336692257157156,1084.87,9.044227329022084,8.342953678807376,18.60375521962619,0.00787621156726904,11.710652995993813,True,,,,,11.71065299600379,,3,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,18,3,4,8.458918797956077,0.008112332239934858,1084.87,8.800825877138129,8.626485831750077,18.60375521962619,0.00787621156726904,11.710652995993813,True,,,,,11.710652996001231,,3,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,1,1,1,0.0009437935438612349,0.0075314706320091995,1084.87,8.170666544547819,0.001887369077754647,3.8304261442614007,0.008962645373234004,5.495815340790301,True,,,,,0.7907757913489484,,1,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,2,1,2,0.07283689455160708,0.015524083622211334,1084.87,16.84161259922841,0.14504648956149713,3.8304261442614007,0.008962645373234004,5.495815340790301,True,,,,,6.305133884029898,,1,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,4,1,2,0.20367732346595271,0.008352334792601172,1084.87,9.061197446449231,0.39839943639220937,3.8304261442614007,0.008962645373234004,5.495815340790301,True,,,,,2.151411354300918,,1,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,5,1,2,1.1700553732404126,0.015296022373586914,1084.87,16.594195792433233,2.1859776435787253,3.8304261442614007,0.008962645373234004,5.495815340790301,True,,,,,6.305133884030404,,1,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,6,2,3,0.6353408941556689,0.013647722294510467,1084.87,14.80600448564557,1.218399031613913,3.8304261442614007,0.008962645373234004,5.495815340790301,True,,,,,3.5611903133065566,,2,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,7,4,5,0.442882539979546,0.010468988415442682,1084.87,11.3574914622613,0.8525212278266957,3.8304261442614007,0.008962645373234004,5.495815340790301,True,,,,,4.932220795047521,,4,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,12,7,8,1.3232804551034092,0.010466023391441955,1084.87,11.354274796673632,2.370313459009438,3.8304261442614007,0.008962645373234004,5.495815340790301,True,,,,,5.303112168837746,,7,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,15,10,11,1.2192018213498035,0.009091822849308286,1084.87,9.863445854529079,2.1701549128554007,3.8304261442614007,0.008962645373234004,5.495815340790301,True,,,,,5.141807441379355,,10,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,18,13,13,1.3272015749839292,0.00865592730233191,1084.87,9.39055585248082,2.3257030403486594,3.8304261442614007,0.008962645373234004,5.495815340790301,True,,,,,5.7969969296121535,,13,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,1,1,1,0.0009437935438612349,0.0075314706320091995,1084.87,8.170666544547819,0.001887369077754647,6.437484216384598,0.008881116929205705,7.718133887574472,True,,,,,0.7907757913489484,,1,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,2,2,3,0.9099331941822452,0.013919309471741541,1084.87,15.100641266608244,1.7164374427133016,6.437484216384598,0.008881116929205705,7.718133887574472,True,,,,,11.273786636922233,,2,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,3,2,3,3.81367778921561,0.010458357502234445,1084.87,11.34595830344908,5.708557766787977,6.437484216384598,0.008881116929205705,7.718133887574472,True,,,,,12.57060697389296,,2,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,4,3,4,2.916864820693542,0.009687670792344338,1084.87,10.509863412490601,4.566391800859142,6.437484216384598,0.008881116929205705,7.718133887574472,True,,,,,11.576980457709029,,3,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,5,3,4,4.360423944597934,0.013273020177731605,1084.87,14.399501400215685,6.693835880656139,6.437484216384598,0.008881116929205705,7.718133887574472,True,,,,,13.253690416502153,,3,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,6,4,5,3.608565692500965,0.012571941188216687,1084.87,13.638921836860636,5.707143761015869,6.437484216384598,0.008881116929205705,7.718133887574472,True,,,,,11.784957762889784,,4,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,7,5,6,1.5800550345351558,0.010383830464880214,1084.87,11.265106156434596,2.7713918778318862,6.437484216384598,0.008881116929205705,7.718133887574472,True,,,,,7.8947904443994315,,5,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,12,10,11,3.0032179764388767,0.01037237446637227,1084.87,11.252677887333284,4.741090260093058,6.437484216384598,0.008881116929205705,7.718133887574472,True,,,,,8.857013279962482,,10,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,15,13,14,2.724602674638926,0.009132238611736504,1084.87,9.90729170271458,4.273853574969418,6.437484216384598,0.008881116929205705,7.718133887574472,True,,,,,8.077985776542526,,13,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,18,16,16,2.6643985542912065,0.008730690676716557,1084.87,9.47166439444949,4.1588922249157205,6.437484216384598,0.008881116929205705,7.718133887574472,True,,,,,8.009219298647162,,16,,
