leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
wtmad2,deep_3x16,1,177,181,8.1820212062395,0.00022974650416963076,38115.92733779076,8.757001059041087,8.459752546048039,8.915174138633205,0.0002338962937888195,8.915174138633205,True,,,,,8.948654050873948,,177,9.001825639530167e-05,1
wtmad2,deep_3x16,2,177,179,9.161382214365489,0.00022490659414922017,38115.92733779076,8.572523400381673,8.857176204567088,8.915174138633205,0.0002338962937888195,8.915174138633205,True,,,,,8.92629049279576,,177,8.042312587803246e-05,3
wtmad2,deep_3x16,3,176,177,7.989840483367908,0.0001980192120967976,38115.92733779076,7.547685899768115,7.762471949610394,8.915174138633205,0.0002338962937888195,8.915174138633205,True,,,,,8.841027869347064,,176,0.00012329543351992335,3
wtmad2,deep_3x16,4,175,176,8.064474479346153,0.0003187449479488006,38115.92733779076,12.14925927530438,9.694140880440779,8.915174138633205,0.0002338962937888195,8.915174138633205,False,,,,,8.877491126796908,,175,0.00010510206405250218,4
wtmad2,deep_3x16,5,176,177,10.479201357805232,0.0002210608674433542,38115.92733779076,8.425939960699884,9.341069711076193,8.915174138633205,0.0002338962937888195,8.915174138633205,False,,,,,8.841027869347064,,176,9.190754623070884e-05,4
wtmad2,deep_3x16,6,175,176,10.399336146655783,0.00022006912658817016,38115.92733779076,8.38813883832577,9.286088257660994,8.915174138633205,0.0002338962937888195,8.915174138633205,False,,,,,8.875741327812445,,175,8.72064536876666e-05,5
wtmad2,deep_3x16,7,175,174,5.896567596666078,0.0003207012723961808,38115.92733779076,12.22382639578987,7.955524439777024,8.915174138633205,0.0002338962937888195,8.915174138633205,True,,,,,9.00476916101219,,175,0.00010265239865048864,6
wtmad2,deep_3x16,12,169,168,7.109105671847956,0.00024912054868091865,38115.92733779076,9.49546073187246,8.130803551803565,8.915174138633205,0.0002338962937888195,8.915174138633205,True,,,,,9.102936498014262,,169,0.00011434607971136326,11
wtmad2,deep_3x16,15,168,164,7.102817228580361,0.0002480937356542749,38115.92733779076,9.456322801159411,8.1123213392076,8.915174138633205,0.0002338962937888195,8.915174138633205,True,,,,,9.15432327625001,,168,0.0001058102175411456,14
wtmad2,deep_3x16,18,166,163,6.822042529548075,0.000221539910383434,38115.92733779076,8.444199126595647,7.546937467274413,8.915174138633205,0.0002338962937888195,8.915174138633205,True,,,,,9.167680684922967,,166,0.00011740868240274393,16
mae,deep_3x16,1,177,181,8.387058426940296,0.00022974650416963076,49483.070488847414,11.368562460392114,9.652827226176203,11.57390679263232,0.0002338962937888195,11.57390679263232,True,,,,,11.628071961368812,,177,9.001825639530167e-05,1
