arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep_3x16,medium,1,bn,5.405039259635039,0.0009281156162267157,0.00017171302032122229,0.1355793449081375,False,3,
deep_3x16,medium,1,RKT17,2.733849039901943,0.0014465323294166087,0.0005291193143087713,0.19352977084759004,False,3,
deep_3x16,medium,1,cloo,2.0222290780080994,0.0009142009698024783,0.00045207587001120985,0.0334150894279901,False,3,
deep_3x16,medium,1,cs,1.73234939541671,0.00046654801722637154,0.0002693151961496458,0.013918239337442628,False,3,
deep_3x16,medium,1,sio,1.6039670480512846,0.000359911188249567,0.00022438814356369455,0.007432280735997665,False,3,
deep_3x16,medium,1,s2o,1.5230774896203931,0.0005955317397323621,0.00039100554225956715,0.010618105622597795,False,3,
deep_3x16,medium,2,bn,6.816956314383612,0.0011705601581406377,0.00017171302032122229,0.22960234695526083,False,3,
deep_3x16,medium,2,hoch3fcomp2,6.75445824831187,0.0014514742048497876,0.0002148912838735145,0.2265614486815366,False,3,
deep_3x16,medium,2,RKT17,3.969734886388268,0.0021004634010733684,0.0005291193143087713,0.619559851345798,False,3,
deep_3x16,medium,2,cloo,2.4268588385174636,0.0010971243208171765,0.00045207587001120985,0.05474060182029916,False,3,
deep_3x16,medium,2,bn3pi,2.2743800847089406,0.00025039277796668955,0.00011009275874781196,0.008279292858190956,False,3,
deep_3x16,medium,2,cs,2.0701376667169247,0.0005575195317686386,0.0002693151961496458,0.02699207643297541,False,3,
deep_3x16,medium,2,s2o,1.8783404108459303,0.0007344415108908711,0.00039100554225956715,0.0222653389006382,False,3,
deep_3x16,medium,2,H2,1.8618500300029086,6.60856327644095e-05,3.5494605741315406e-05,4.294311170038867e-05,False,3,
deep_3x16,medium,2,alh,1.8579804172821406,0.00033391052444235964,0.00017971692345972352,0.00033955771363025633,False,3,
deep_3x16,medium,2,alcl,1.8006672706253515,0.00044285511482851034,0.0002459394481439715,0.0005062751970399404,False,3,
