leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2,deep_2x8,shallow,1,58,52,25.86636123187585,0.0002239148974996286,111850.42992530942,25.04497755201505,25.44904345000739,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.184877648344234,,58,,
bh76_wtmad2,deep_2x8,shallow,2,57,51,34.215099427183965,0.0002338073169275351,111850.42992530942,26.151448918027874,29.644710503519054,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.330296155598226,,57,,
bh76_wtmad2,deep_2x8,shallow,3,56,49,26.615453432734547,0.0002621704196203258,111850.42992530942,29.323874148232214,27.904096835271776,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep_2x8,shallow,4,56,49,24.664751659107438,0.0002576881754022967,111850.42992530942,28.82253320541543,26.582041900185395,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep_2x8,shallow,5,56,49,33.73688258030807,0.00027148967946378794,111850.42992530942,30.36623736830913,31.962942999391633,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep_2x8,shallow,6,56,49,27.143531868038842,0.0002658835683845766,111850.42992530942,29.7391914338903,28.38213937581053,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep_2x8,shallow,7,57,49,15.30432108078012,0.00024625765374386687,111850.42992530942,27.544024443649494,19.676026636880483,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.46942762889246,,57,,
bh76_wtmad2,deep_2x8,shallow,12,55,47,17.488164290297856,0.00023291935534949017,111850.42992530942,26.052130033766396,20.927921467490055,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.81029672214468,,55,,
bh76_wtmad2,deep_2x8,shallow,15,55,45,17.97458847033912,0.0002553280871386271,111850.42992530942,28.558556318462305,22.062910188477076,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.972065431455583,,55,,
bh76_wtmad2,deep_2x8,shallow,18,55,45,19.250891118084343,0.0002523203800196741,111850.42992530942,28.222142984118,22.888842560035954,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.972065431455583,,55,,
bh76_wtmad2,deep_2x8,shallow,26,55,40,21.336243184778468,0.0002599691639791588,111850.42992530942,29.077662758392176,24.612577512140803,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,23.371127197084867,,55,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,1,58,52,29.56191697369026,0.00020253007263123233,111850.42992530942,22.65307569660748,25.650423707624835,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.184877648344234,,58,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,2,57,51,34.20636725884059,0.00029790975434408634,111850.42992530942,33.321334102329374,33.75805095934218,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.330296155598226,,57,,
