leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2,deep_3x16,medium,1,58,51,27.149199501087242,0.0001576425677268006,119421.59635951972,18.82592709214823,22.23414651751529,22.114068697861534,0.00018517646198001694,22.114068697861534,False,,,,,22.176548172478558,,58,,
bh76_wtmad2,deep_3x16,medium,2,57,49,40.54435341898159,0.00021286785753193616,119421.59635951972,25.42101936009463,31.249085687980056,22.114068697861534,0.00018517646198001694,22.114068697861534,False,,,,,22.2130891469753,,57,,
bh76_wtmad2,deep_3x16,medium,3,56,47,22.285357323391906,0.00020362606143496223,119421.59635951972,24.317349316964826,23.25705340972672,22.114068697861534,0.00018517646198001694,22.114068697861534,False,,,,,22.13851382256873,,56,,
bh76_wtmad2,deep_3x16,medium,4,56,47,27.043766250895352,0.00021612910489330692,119421.59635951972,25.8104827261128,26.412735974033257,22.114068697861534,0.00018517646198001694,22.114068697861534,False,,,,,22.13851382256873,,56,,
bh76_wtmad2,deep_3x16,medium,5,56,47,37.5186108454361,0.00020583910331401178,119421.59635951972,24.581634310971396,29.702580701100374,22.114068697861534,0.00018517646198001694,22.114068697861534,False,,,,,22.13851382256873,,56,,
bh76_wtmad2,deep_3x16,medium,6,56,47,33.738150021799086,0.00019757478596998587,119421.59635951972,23.594696340926156,27.769122078212547,22.114068697861534,0.00018517646198001694,22.114068697861534,False,,,,,22.13851382256873,,56,,
bh76_wtmad2,deep_3x16,medium,7,57,46,16.215499860229237,0.00016612910310060173,119421.59635951972,19.839402694049095,17.845330805045293,22.114068697861534,0.00018517646198001694,22.114068697861534,True,,,,,22.391405681053186,,57,,
bh76_wtmad2,deep_3x16,medium,12,55,44,18.82425701292724,0.0001716785673478849,119421.59635951972,20.502128573399734,19.6273993566263,22.114068697861534,0.00018517646198001694,22.114068697861534,True,,,,,22.44548942355312,,55,,
bh76_wtmad2,deep_3x16,medium,15,55,41,18.763618763724544,0.00017199606148947987,119421.59635951972,20.5400442306238,19.611686543764844,22.114068697861534,0.00018517646198001694,22.114068697861534,True,,,,,22.649069617441025,,55,,
bh76_wtmad2,deep_3x16,medium,18,55,41,16.752891083218877,0.0001768348159750508,119421.59635951972,21.11789601568247,18.68383727718898,22.114068697861534,0.00018517646198001694,22.114068697861534,True,,,,,22.649069617441025,,55,,
bh76_wtmad2,deep_3x16,medium,26,55,37,22.928924195896364,0.00015937702245765243,119421.59635951972,19.033058444919877,20.800139880671,22.114068697861534,0.00018517646198001694,22.114068697861534,True,,,,,22.729216628573884,,55,,
bh76_wtmad2,deep_attn_3x16,medium_attn,1,58,51,39.418318802733246,0.0001985519536874392,119421.59635951972,23.71139126965542,29.61088144557854,22.114068697861534,0.00018517646198001694,22.114068697861534,False,,,,,22.176548172478558,,58,,
bh76_wtmad2,deep_attn_3x16,medium_attn,2,57,49,20.639824836933776,0.00018362547877418878,119421.59635951972,21.92884780749473,21.26481985487555,22.114068697861534,0.00018517646198001694,22.114068697861534,True,,,,,22.2130891469753,,57,,
bh76_wtmad2,deep_attn_3x16,medium_attn,3,56,47,17.58519799618744,0.00017084038619786038,119421.59635951972,20.402031642425346,18.889177724708258,22.114068697861534,0.00018517646198001694,22.114068697861534,True,,,,,22.138513822640306,,56,,
bh76_wtmad2,deep_attn_3x16,medium_attn,4,56,47,16.467412341884582,0.00017400722646449964,119421.59635951972,20.780220762483015,18.37413200953559,22.114068697861534,0.00018517646198001694,22.114068697861534,True,,,,,22.13851382256873,,56,,
bh76_wtmad2,deep_attn_3x16,medium_attn,5,56,47,14.471883959064911,0.00016484238135819335,119421.59635951972,19.685740329500184,16.68088783283345,22.114068697861534,0.00018517646198001694,22.114068697861534,True,,,,,22.138513822640306,,56,,
bh76_wtmad2,deep_attn_3x16,medium_attn,6,56,47,15.704099373482391,0.00017642534841859,119421.59635951972,21.068996746432486,17.995200487149997,22.114068697861534,0.00018517646198001694,22.114068697861534,True,,,,,22.13851382256873,,56,,
bh76_wtmad2,deep_attn_3x16,medium_attn,7,57,46,15.48707918636629,0.00020549212967631934,119421.59635951972,24.540198165263494,18.989849791473855,22.114068697861534,0.00018517646198001694,22.114068697861534,True,,,,,22.39140568112078,,57,,
bh76_wtmad2,deep_attn_3x16,medium_attn,12,55,44,16.004387424107556,0.00016895613629915095,119421.59635951972,20.177011511581203,17.850095286033824,22.114068697861534,0.00018517646198001694,22.114068697861534,True,,,,,22.44548942355312,,55,,
bh76_wtmad2,deep_attn_3x16,medium_attn,15,55,41,15.155524658631338,0.00017659427169651755,119421.59635951972,21.089169833944876,17.63664657258353,22.114068697861534,0.00018517646198001694,22.114068697861534,True,,,,,22.649069617512353,,55,,
bh76_wtmad2,deep0_3x16,deep_3x16,1,58,51,31.760657617595474,0.00018789228797260022,119421.59635951972,22.438396973330505,26.2978108801534,22.114068697861534,0.00018517646198001694,22.114068697861534,False,,,,,22.176548172478558,,58,,
bh76_wtmad2,deep0_3x16,deep_3x16,2,57,49,32.13434902669316,0.00021360429787522166,119421.59635951972,25.50896624151334,28.440904923698614,22.114068697861534,0.00018517646198001694,22.114068697861534,False,,,,,22.2130891469753,,57,,
bh76_wtmad2,deep0_3x16,deep_3x16,3,56,47,19.973676878121974,0.0002171757539214501,119421.59635951972,25.935475223881795,22.56747415641088,22.114068697861534,0.00018517646198001694,22.114068697861534,False,,,,,22.13851382256873,,56,,
bh76_wtmad2,deep0_3x16,deep_3x16,4,56,47,17.754152890111907,0.00021686198676716854,119421.59635951972,25.89800464943231,21.066410459933067,22.114068697861534,0.00018517646198001694,22.114068697861534,True,,,,,22.13851382256873,,56,,
bh76_wtmad2,deep0_3x16,deep_3x16,5,56,47,29.41476109473572,0.0001991884868487447,119421.59635951972,23.787407075914295,26.30347296963165,22.114068697861534,0.00018517646198001694,22.114068697861534,False,,,,,22.13851382256873,,56,,
bh76_wtmad2,deep0_3x16,deep_3x16,6,56,47,21.764498492134273,0.00018712493606171587,119421.59635951972,22.34675858316317,22.05178567716272,22.114068697861534,0.00018517646198001694,22.114068697861534,True,,,,,22.13851382256873,,56,,
bh76_wtmad2,deep0_3x16,deep_3x16,7,57,46,15.176639805204145,0.00022325662735426228,119421.59635951972,26.66166283648842,19.34277577857364,22.114068697861534,0.00018517646198001694,22.114068697861534,True,,,,,22.391405681053186,,57,,
bh76_wtmad2,deep0_3x16,deep_3x16,12,55,44,18.724669957518373,0.000172680921409425,119421.59635951972,20.6218312955463,19.627513127289916,22.114068697861534,0.00018517646198001694,22.114068697861534,True,,,,,22.44548942355312,,55,,
bh76_wtmad2,deep0_3x16,deep_3x16,15,55,41,21.447088501825817,0.00018413093476933736,119421.59635951972,21.989210169324863,21.71476626759576,22.114068697861534,0.00018517646198001694,22.114068697861534,True,,,,,22.649069617441025,,55,,
bh76_wtmad2,deep0_3x16,deep_3x16,18,55,41,20.09037458865655,0.0001779208537446372,119421.59635951972,21.247592379833208,20.652785868415872,22.114068697861534,0.00018517646198001694,22.114068697861534,True,,,,,22.649069617441025,,55,,
bh76_wtmad2,deep0_3x16,deep_3x16,26,55,37,22.21439326891379,0.00015734333173043235,119421.59635951972,18.790191851773706,20.35931885007898,22.114068697861534,0.00018517646198001694,22.114068697861534,True,,,,,22.729216628573884,,55,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,1,58,51,36.138183553350906,0.0001729192593447032,119421.59635951972,20.650293992250255,26.282237065550806,22.114068697861534,0.00018517646198001694,22.114068697861534,False,,,,,22.176548172478558,,58,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,2,57,49,34.608297803526426,0.00024644581128562036,119421.59635951972,29.430952199845727,31.81034001241356,22.114068697861534,0.00018517646198001694,22.114068697861534,False,,,,,22.2130891469753,,57,,
w411_wtmad2,deep_3x16,medium,1,119,89,1.1570600756538485,0.00018850717752559736,11481.350864856931,2.1643170457152565,1.5079557383245499,2.5357084350061805,0.00022085453748893664,2.5357084350061805,True,,,,,2.5484668637679935,,119,,
w411_wtmad2,deep_3x16,medium,2,120,88,6.597194908523356,0.0002101837759593236,11481.350864856931,2.4131936778894754,3.5337674712631477,2.5357084350061805,0.00022085453748893664,2.5357084350061805,False,,,,,2.545422865872998,,120,,
w411_wtmad2,deep_3x16,medium,3,120,87,3.608212022342743,0.00021839475572351603,11481.350864856931,2.507466817506409,2.9587792797750265,2.5357084350061805,0.00022085453748893664,2.5357084350061805,False,,,,,2.5530514113933194,,120,,
w411_wtmad2,deep_3x16,medium,4,119,86,3.537652797708938,0.00020536345123534948,11481.350864856931,2.357849838450984,2.8297007371052003,2.5357084350061805,0.00022085453748893664,2.5357084350061805,False,,,,,2.5659553219901707,,119,,
w411_wtmad2,deep_3x16,medium,5,120,87,5.4944254072662755,0.000199953812727809,11481.350864856931,2.2957398806938705,3.2383835419907414,2.5357084350061805,0.00022085453748893664,2.5357084350061805,False,,,,,2.5530514113933194,,120,,
