leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
wtmad2,deep_2x8,shallow,1,177,144,9.379734095409365,0.00019860580885335756,41191.092089422564,8.180790161972906,8.739333209529745,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,8.950017581867284,,177,8.599359979615097e-05,1
wtmad2,deep_2x8,shallow,2,177,142,14.866766284832257,0.00019535006588133406,41191.092089422564,8.046682553392795,10.441740982261901,8.915174138633205,0.00021643451742622106,8.915174138633205,False,,,,,8.924226601365765,,177,7.887544804719236e-05,3
wtmad2,deep_2x8,shallow,3,176,140,11.118619796191652,0.0002194574073174501,41191.092089422564,9.039690274519005,9.971954879664656,8.915174138633205,0.00021643451742622106,8.915174138633205,False,,,,,8.841956915735405,,176,0.00012135917351149974,3
wtmad2,deep_2x8,shallow,4,175,139,9.827170344887344,0.00021274929218014217,41191.092089422564,8.763375686151704,9.264836602461376,8.915174138633205,0.00021643451742622106,8.915174138633205,False,,,,,8.881635507447132,,175,0.00011140672105639071,4
wtmad2,deep_2x8,shallow,5,176,140,13.348920865469385,0.00021896098074888223,41191.092089422564,9.019241922017489,10.765045643434574,8.915174138633205,0.00021643451742622106,8.915174138633205,False,,,,,8.841956915735405,,176,9.255478418549999e-05,4
wtmad2,deep_2x8,shallow,6,175,139,11.125838194760309,0.0002160208520911283,41191.092089422564,8.898134811721196,9.888068478551107,8.915174138633205,0.00021643451742622106,8.915174138633205,False,,,,,8.87954523465433,,175,8.963425707045133e-05,5
wtmad2,deep_2x8,shallow,7,175,137,6.204565222150154,0.00021392496607029702,41191.092089422564,8.811802977628203,7.281841464201457,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,9.005949111205805,,175,0.00010293961926207211,6
wtmad2,deep_2x8,shallow,12,169,131,7.060065047778155,0.00019729517660966716,41191.092089422564,8.126803788527688,7.555970094424269,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,9.097800164709591,,169,0.00011621276792225026,11
wtmad2,deep_2x8,shallow,15,168,127,7.14973742550809,0.00020423340207765875,41191.092089422564,8.412596872716907,7.729927600056338,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,9.152789189087565,,168,0.00010993125739518756,14
wtmad2,deep_2x8,shallow,18,166,126,7.629694637636135,0.00020419732034166661,41191.092089422564,8.41111062660691,8.001369580545854,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,9.160383532401278,,166,0.00011927320808643801,16
wtmad2,deep_2x8,shallow,26,159,121,8.786809025165962,0.00019747106898867166,41191.092089422564,8.134048987709091,8.447838165412312,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,9.323509658139319,,159,0.00011602421236097406,22
wtmad2,deep_attn_2x8,shallow_attn,1,177,144,10.451337776712533,0.00018857600201788326,41191.092089422564,7.767651464973764,8.911838973642508,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,8.950017581867284,,177,9.357022231989428e-05,1
wtmad2,deep_attn_2x8,shallow_attn,2,177,142,14.834156077308046,0.00027113657758253876,41191.092089422564,11.16841173601322,12.742892472549059,8.915174138633205,0.00021643451742622106,8.915174138633205,False,,,,,8.924226601365765,,177,8.790038359321382e-05,3
wtmad2,deep_attn_2x8,shallow_attn,3,176,140,14.39617879358759,0.00022260774827788255,41191.092089422564,9.169456259133257,11.203189003915437,8.915174138633205,0.00021643451742622106,8.915174138633205,False,,,,,8.841956915735405,,176,0.00011156182984135593,3
wtmad2,deep_attn_2x8,shallow_attn,4,175,139,11.579376424316104,0.00020855579939736463,41191.092089422564,8.590641138759985,9.86357767521416,8.915174138633205,0.00021643451742622106,8.915174138633205,False,,,,,8.881635507447132,,175,0.00010407027265605889,4
wtmad2,deep_attn_2x8,shallow_attn,5,176,140,14.151622748133738,0.00022558609164231446,41191.092089422564,9.292137474931492,11.218236564256522,8.915174138633205,0.00021643451742622106,8.915174138633205,False,,,,,8.841956915735405,,176,8.305068010382932e-05,4
wtmad2,deep_attn_2x8,shallow_attn,6,175,139,10.190736239774763,0.00021019843962510998,41191.092089422564,8.658303283650834,9.36222611640275,8.915174138633205,0.00021643451742622106,8.915174138633205,False,,,,,8.87954523465433,,175,8.309003126481919e-05,5
wtmad2,deep_attn_2x8,shallow_attn,7,175,137,7.096522178229974,0.00021303959779558183,41191.092089422564,8.775333691491355,7.8471415912788895,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,9.005949111195266,,175,9.872319001678373e-05,6
wtmad2,deep_attn_2x8,shallow_attn,12,169,131,7.683764807485437,0.0001955781106363076,41191.092089422564,8.05607596589542,7.86551705120971,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,9.097800164709591,,169,0.00011664328712229828,11
wtmad2,deep_attn_2x8,shallow_attn,15,168,127,7.471993702656393,0.0002000211227169843,41191.092089422564,8.239088485664992,7.836814363593511,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,9.152789189087565,,168,0.00010874064528702135,14
wtmad2,deep_3x16,medium,1,177,144,9.674258305456881,0.00018604908497620756,41191.092089422564,7.663564992407769,8.552320092723585,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,8.950017581867284,,177,9.52292339038838e-05,1
