leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2,deep_3x16,medium,1,58,66,21.26724287879999,0.0001934022414146754,109475.4916289835,21.172805461018942,21.219919099036247,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.17225211894371,,58,,
bh76_wtmad2,deep_3x16,medium,2,57,64,23.60991859962919,0.0002201185151777531,109475.4916289835,24.097582665726385,23.851258191918426,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.25764614933511,,57,,
bh76_wtmad2,deep_3x16,medium,3,56,62,26.356356047199554,0.00023363520892148436,109475.4916289835,25.57732935851977,25.960999842133194,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_3x16,medium,4,56,62,27.043766250895352,0.00026733838331406955,109475.4916289835,29.267000944605403,28.111495254992096,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_3x16,medium,5,56,62,36.571291287073834,0.0002608072252960906,109475.4916289835,28.551999209680577,32.06789681419952,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_3x16,medium,6,56,62,35.21977410006046,0.0002559723946248941,109475.4916289835,28.022703745008453,31.211721273475366,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_3x16,medium,7,57,61,16.27108480242109,0.00021384511307025858,109475.4916289835,23.41079888582212,19.198639709560666,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.427822441707654,,57,,
bh76_wtmad2,deep_3x16,medium,12,55,59,18.919775193420993,0.00023189900046784707,109475.4916289835,25.38725708448743,21.68148811246723,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.579393654991957,,55,,
bh76_wtmad2,deep_3x16,medium,15,55,56,17.21310726891309,0.00021796076957847035,109475.4916289835,23.86136240543463,19.999196285359172,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.771488614395672,,55,,
bh76_wtmad2,deep_3x16,medium,18,55,56,16.74558678132879,0.0002200396684681001,109475.4916289835,24.088950883423795,19.756982229174653,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.771488614395672,,55,,
bh76_wtmad2,deep_3x16,medium,26,55,51,19.97813605790906,0.00024038752978752358,109475.4916289835,26.316543004966057,22.71343002563954,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,23.088738510770128,,55,,
bh76_wtmad2,deep_attn_3x16,medium_attn,1,58,66,22.810604965510773,0.0002044377491230054,109475.4916289835,22.380923092763805,22.593721317597094,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.17225211894371,,58,,
bh76_wtmad2,deep_attn_3x16,medium_attn,2,57,64,20.639824836933776,0.00023078905127946086,109475.4916289835,25.26574485140566,22.719707070322517,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.25764614933511,,57,,
bh76_wtmad2,deep_attn_3x16,medium_attn,3,56,62,15.267803483571313,0.00022719996487987197,109475.4916289835,24.87282785331177,18.921149722731332,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.17075831546564,,56,,
bh76_wtmad2,deep_attn_3x16,medium_attn,4,56,62,14.64541983974068,0.0002167289361225755,109475.4916289835,23.726506832245512,18.11139987101017,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.170758315393858,,56,,
