leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
wtmad2,deep_3x16,medium,1,177,188,7.918321040033532,0.00022316682925504407,38178.84139425653,8.520250978587455,8.208265597971932,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.948230056769809,,177,9.52292339038838e-05,1
wtmad2,deep_3x16,medium,2,177,186,9.605924138134162,0.00022789229771803186,38178.84139425653,8.700663889549428,9.130911467284555,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,8.284633598943358e-05,3
wtmad2,deep_3x16,medium,3,176,184,10.669893394699702,0.00023824718084880772,38178.84139425653,9.096001330255381,9.8202854828867,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,0.00012857576964064936,3
wtmad2,deep_3x16,medium,4,175,183,11.059609102730272,0.00027498385725027843,38178.84139425653,10.49856507193926,10.771786598853323,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.875348479497292,,175,0.00011637044860506084,4
wtmad2,deep_3x16,medium,5,176,184,13.974612388591783,0.00026479059854763424,38178.84139425653,10.109398264640381,11.731843525928033,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,9.34327468458045e-05,4
wtmad2,deep_3x16,medium,6,175,183,13.506427049001342,0.0002608069536810474,38178.84139425653,9.957307319107919,11.463447616659618,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.873632567231768,,175,8.994125924933925e-05,5
wtmad2,deep_3x16,medium,7,175,181,6.443359742702014,0.0002389863396245436,38178.84139425653,9.124221555919375,7.552957743295822,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883279848,,175,0.00010298488080707395,6
wtmad2,deep_3x16,medium,12,169,175,7.4126693192925766,0.00025927091816043107,38178.84139425653,9.898663262590363,8.477165708826229,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,0.00011743104483682743,11
wtmad2,deep_3x16,medium,15,168,171,6.891562998109335,0.00023996676396010453,38178.84139425653,9.161653021125826,7.866100958992202,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.148640195214696,,168,0.0001099458869396512,14
wtmad2,deep_3x16,medium,18,166,170,6.744646631772082,0.0002434499651086202,38178.84139425653,9.294637605319297,7.81693812412008,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.16216323340478,,166,0.00012059918040718145,16
wtmad2,deep_3x16,medium,26,159,164,8.228615570300864,0.00025749798557557154,38178.84139425653,9.830974750630302,8.95870952404862,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.357700686219136,,159,0.00011767554734403918,22
wtmad2,deep_attn_3x16,medium_attn,1,177,188,8.260216419045888,0.000236578623983787,38178.84139425653,9.032297762348458,8.629021031370494,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.948230056769809,,177,7.518728932328337e-05,1
wtmad2,deep_attn_3x16,medium_attn,2,177,186,7.8677788541762625,0.0002975019906426642,38178.84139425653,11.358281315221866,9.296178703729241,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,7.108225840938831e-05,3
wtmad2,deep_attn_3x16,medium_attn,3,176,184,7.215313099833163,0.00025186762291995056,38178.84139425653,9.616014027809204,8.244454101195988,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.839505606350166,,176,8.954125520114657e-05,3
wtmad2,deep_attn_3x16,medium_attn,4,175,183,6.087219502572055,0.0002603793317447617,38178.84139425653,9.940981209025761,7.550808201010048,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.875348479497292,,175,8.302729112379848e-05,4
wtmad2,deep_attn_3x16,medium_attn,5,176,184,6.031392848736426,0.00026171814210361965,38178.84139425653,9.992095437373587,7.522238839480268,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.839505606350166,,176,6.805623960806788e-05,4
wtmad2,deep_attn_3x16,medium_attn,6,175,183,6.0944444633653605,0.0002901483627286247,38178.84139425653,11.077528321419376,7.862973228802914,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.873632567231768,,175,6.614370941668981e-05,5
wtmad2,deep_attn_3x16,medium_attn,7,175,181,5.938685700266546,0.0003167865067216576,38178.84139425653,12.094541795966745,7.965926502062533,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883290378,,175,0.00010001239827894699,6
wtmad2,deep_attn_3x16,medium_attn,12,169,175,6.613548885676302,0.0002733706413974152,38178.84139425653,10.436974359758095,8.096577348767658,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,0.00011014355258147174,11
wtmad2,deep_attn_3x16,medium_attn,15,168,171,6.472137553167166,0.0003297598585710394,38178.84139425653,12.589849338576178,8.549291021515701,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.14864019522666,,168,9.76909222452586e-05,14
wtmad2,deep0_3x16,deep_3x16,1,177,188,8.1820212062395,0.00023892011813900237,38178.84139425653,9.121693296326004,8.62634297119114,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.948230056769809,,177,9.001825639530167e-05,1
wtmad2,deep0_3x16,deep_3x16,2,177,186,9.161382214365489,0.00023765034490522935,38178.84139425653,9.073214825427112,9.117085367709409,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,8.042312587803246e-05,3
wtmad2,deep0_3x16,deep_3x16,3,176,184,7.989840483367908,0.00021049098156743722,38178.84139425653,8.03630180018456,8.013003793879212,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.839505606338898,,176,0.00012329543351992335,3
wtmad2,deep0_3x16,deep_3x16,4,175,183,8.064474479346153,0.0003263528625396,38178.84139425653,12.459774177460991,9.791494203050819,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.875348479497292,,175,0.00010510206405250218,4
wtmad2,deep0_3x16,deep_3x16,5,176,184,10.479201357805232,0.00023748330287459569,38178.84139425653,9.066837354233375,9.72199182793616,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,9.190754623070884e-05,4
wtmad2,deep0_3x16,deep_3x16,6,175,183,10.399336146655783,0.0002359382399443535,38178.84139425653,9.007848641675514,9.6537078411603,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.873632567231768,,175,8.72064536876666e-05,5
wtmad2,deep0_3x16,deep_3x16,7,175,181,5.896567596666078,0.0003263345492355463,38178.84139425653,12.459074996730122,8.004707820643894,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883279848,,175,0.00010265239865048864,6
wtmad2,deep0_3x16,deep_3x16,12,169,175,7.109105671847956,0.0002605699362369023,38178.84139425653,9.94825826770023,8.292397292636924,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,0.00011434607971136326,11
wtmad2,deep0_3x16,deep_3x16,15,168,171,7.102817228580361,0.00026003130528591843,38178.84139425653,9.92769396205258,8.280972300176693,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.148640195214696,,168,0.0001058102175411456,14
wtmad2,deep0_3x16,deep_3x16,18,166,170,6.822042529548075,0.00023098562274618067,38178.84139425653,8.818763455180006,7.692951297779079,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.16216323340478,,166,0.00011740868240274393,16
wtmad2,deep0_3x16,deep_3x16,26,159,164,8.524041927439923,0.0002560524210552482,38178.84139425653,9.775784772083714,9.10710255775695,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.357700686219136,,159,0.00011225468799998489,22
wtmad2,deep0_attn_3x16,deep_attn_3x16,1,177,188,8.106858357965129,0.00022912482713910952,38178.84139425653,8.747720434830507,8.41510563889746,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.948230056769809,,177,8.36652481199801e-05,1
wtmad2,deep0_attn_3x16,deep_attn_3x16,2,177,186,13.64201365300405,0.00036438058285781055,38178.84139425653,13.9116284800751,13.775501964066198,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,9.327803302660215e-05,3
mae,deep_3x16,medium,1,177,188,7.378299552251422,0.00022316682925504407,49564.7471240043,11.061207458492104,8.85196138820867,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.627520506935573,,177,9.52292339038838e-05,1
mae,deep_3x16,medium,2,177,186,13.198459883352326,0.00022789229771803186,49564.7471240043,11.295424107902551,12.173014455921308,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.555424418126085,,177,8.284633598943358e-05,3
mae,deep_3x16,medium,3,176,184,15.018785896630355,0.00023824718084880772,49564.7471240043,11.808661271778075,13.221664681946494,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176,0.00012857576964064936,3
mae,deep_3x16,medium,4,175,183,15.832871392075546,0.00027498385725027843,49564.7471240043,13.629505347793348,14.648798175009574,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.626840149745357,,175,0.00011637044860506084,4
mae,deep_3x16,medium,5,176,184,16.41362400489773,0.00026479059854763424,49564.7471240043,13.124279057827232,14.585800578536853,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176,9.34327468458045e-05,4
mae,deep_3x16,medium,6,175,183,15.8080805782107,0.0002608069536810474,49564.7471240043,12.926830707383019,14.223004164669161,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.63535517970606,,175,8.994125924933925e-05,5
mae,deep_3x16,medium,7,175,181,7.799008093372322,0.0002389863396245436,49564.7471240043,11.845297489581913,9.405430046844065,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.603073167446489,,175,0.00010298488080707395,6
mae,deep_3x16,medium,12,169,175,8.556505719196315,0.00025927091816043107,49564.7471240043,12.85069749523018,10.272903518708862,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.541426914561658,,169,0.00011743104483682743,11
mae,deep_3x16,medium,15,168,171,8.414397485857881,0.00023996676396010453,49564.7471240043,11.89389197384821,9.856067387692434,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.56147873318642,,168,0.0001099458869396512,14
mae,deep_3x16,medium,18,166,170,8.0787624764306,0.0002434499651086202,49564.7471240043,12.06653595795643,9.677958183160081,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.43934688058063,,166,0.00012059918040718145,16
mae,deep_3x16,medium,26,159,164,9.390499001383018,0.00025749798557557154,49564.7471240043,12.76282253999371,10.819982194795655,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.635544948274383,,159,0.00011767554734403918,22
mae,deep_attn_3x16,medium_attn,1,177,188,6.662805860840505,0.000236578623983787,49564.7471240043,11.7259596727013,8.497339605396087,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.627520506935573,,177,7.518728932328337e-05,1
mae,deep_attn_3x16,medium_attn,2,177,186,8.595261696638312,0.0002975019906426642,49564.7471240043,14.745610935091545,10.860123943406325,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.555424418126085,,177,7.108225840938831e-05,3
mae,deep_attn_3x16,medium_attn,3,176,184,14.259995062938028,0.00025186762291995056,49564.7471240043,12.483755038751418,13.312888771592077,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.58364845611584,,176,8.954125520114657e-05,3
mae,deep_attn_3x16,medium_attn,4,175,183,9.010917171381585,0.0002603793317447617,49564.7471240043,12.905635734246339,10.61221763714984,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.626840149745357,,175,8.302729112379848e-05,4
