leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,1,58,52,21.684695506690165,0.008501297624754541,1084.87,9.222802754167459,12.941433677643461,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.503984180457863,,58,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,2,57,51,16.508467042161605,0.01101950673922723,1084.87,11.954732276185444,13.867331045393811,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.610115919446827,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,3,56,49,20.02062702594824,0.011815783190721693,1084.87,12.818588710118242,15.629860690153524,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,4,56,49,21.722949409496817,0.011943436254385433,1084.87,12.957075689295124,16.23216239848591,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,5,56,49,22.15486437791162,0.01175498622957712,1084.87,12.752631910881329,16.18751617759025,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,6,56,49,22.655909082923696,0.01182726492246782,1084.87,12.831044896437662,16.383428500607273,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,7,57,49,15.19496938229717,0.010815422351826181,1084.87,11.733327246825668,13.241650649018174,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.674948303797622,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,12,55,47,17.434716382209757,0.010735357335246167,1084.87,11.646467112288509,13.964552095749353,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.764716655058253,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,15,55,45,16.81946915890924,0.010589140249510014,1084.87,11.487840582485928,13.651553760831877,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.838738172120404,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,18,55,45,16.171532613910205,0.010499765669945937,1084.87,11.390880782354246,13.366608897751346,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.838738172120404,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,26,55,40,17.883036020995544,0.009641126613520365,1084.87,10.459369029209837,13.198969725745929,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.838299439089514,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,1,58,52,21.52346894199263,0.008539719573090559,1084.87,9.264485573258753,12.953368980767799,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.503984180457863,,58,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,2,57,51,40.328550545813684,0.012289811584675197,1084.87,13.33284789386658,20.040269014302925,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.610115919446827,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,3,56,49,37.72135615538,0.013781935729929317,1084.87,14.951608615328416,21.41496899328858,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,4,56,49,28.82249256752636,0.01285172133959292,1084.87,13.94244692968417,18.793716428859437,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
