leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
wtmad2,deep_2x8,shallow,1,177,180,8.17645163839252,0.00022177580866867823,38147.84294923307,8.460268719031898,8.315939264808144,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.948702310888525,,177,8.599359979615097e-05,1
wtmad2,deep_2x8,shallow,2,177,178,6.64934366658728,0.00022967371940875534,38147.84294923307,8.761556977571422,7.560700668113162,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.926325964501673,,177,7.887544804719236e-05,3
wtmad2,deep_2x8,shallow,3,176,176,7.923125949597875,0.0002182313867201258,38147.84294923307,8.325056667192706,8.11912003543645,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.841163096652794,,176,0.00012135917351149974,3
wtmad2,deep_2x8,shallow,4,175,175,8.61561174529947,0.00021236980806568325,38147.84294923307,8.101450085248455,8.350623957240723,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.877708538174609,,175,0.00011140672105639071,4
wtmad2,deep_2x8,shallow,5,176,176,8.581815568838682,0.00021157099997642145,38147.84294923307,8.070977279712718,8.31856122930239,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.841163096652794,,176,9.255478418549999e-05,4
wtmad2,deep_2x8,shallow,6,175,175,8.845371038924103,0.00021181251208180326,38147.84294923307,8.080190445579163,8.445484378377152,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.875952677792347,,175,8.963425707045133e-05,5
wtmad2,deep_2x8,shallow,7,175,173,6.175456450705935,0.0002644497485767019,38147.84294923307,10.088187476668196,7.661156713331961,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.00498954275458,,175,0.00010293961926207211,6
wtmad2,deep_2x8,shallow,12,169,167,7.033295188008823,0.00025214161971508984,38147.84294923307,9.618658909856496,8.125276712654921,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.103214213595672,,169,0.00011621276792225026,11
wtmad2,deep_2x8,shallow,15,168,163,6.818781165721315,0.0002578754124457425,38147.84294923307,9.837390734448888,8.054553598743299,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.154782067750558,,168,0.00010993125739518756,14
wtmad2,deep_2x8,shallow,18,166,162,6.74386602373161,0.00024839370272768064,38147.84294923307,9.475683961234047,7.879718386393955,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.168072109815192,,166,0.00011927320808643801,16
wtmad2,deep_2x8,shallow,26,159,157,7.652365859917874,0.00024782694661120986,38147.84294923307,9.454063437912403,8.458334703310035,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.340317023202546,,159,0.00011602421236097406,22
wtmad2,deep_attn_2x8,shallow_attn,1,177,180,7.979338055258613,0.000209874140510001,38147.84294923307,8.006245751280792,7.992769257111953,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.948702310888525,,177,9.357022231989428e-05,1
wtmad2,deep_attn_2x8,shallow_attn,2,177,178,16.193439909666264,0.0002987686668324867,38147.84294923307,11.397380180477443,13.378565079050642,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.926325964501673,,177,8.790038359321382e-05,3
wtmad2,deep_attn_2x8,shallow_attn,3,176,176,14.358971409053458,0.00027224329363806745,38147.84294923307,10.38549440968694,12.053201583736627,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.841163096652794,,176,0.00011156182984135593,3
wtmad2,deep_attn_2x8,shallow_attn,4,175,175,10.97433997112556,0.00026802596045952135,38147.84294923307,10.224612245927172,10.58621857447053,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.877708538174609,,175,0.00010407027265605889,4
wtmad2,deep_attn_2x8,shallow_attn,5,176,176,13.990212248297748,0.00031361776362889745,38147.84294923307,11.963841193004878,12.897921935284835,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.841163096652794,,176,8.305068010382932e-05,4
wtmad2,deep_attn_2x8,shallow_attn,6,175,175,10.190736239778731,0.0002736910087238975,38147.84294923307,10.440721617416418,10.314214428520431,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.875952677792347,,175,8.309003126481919e-05,5
wtmad2,deep_attn_2x8,shallow_attn,7,175,173,7.122921377309486,0.0002719165644823097,38147.84294923307,10.373030397166158,8.446100093993921,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.004989542744042,,175,9.872319001678373e-05,6
wtmad2,deep_attn_2x8,shallow_attn,12,169,167,7.569091620187577,0.00024349363927780835,38147.84294923307,9.288757110307042,8.341213013544456,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.103214213595672,,169,0.00011664328712229828,11
wtmad2,deep_attn_2x8,shallow_attn,15,168,163,7.3229389598247465,0.00026262355881037246,38147.84294923307,10.018522276266763,8.461227816725932,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.154782067750558,,168,0.00010874064528702135,14
wtmad2,deep_3x16,medium,1,177,180,7.918321040033532,0.00021388209921715992,38147.84294923307,8.159140730588502,8.036927300759352,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.948702310888525,,177,9.52292339038838e-05,1
wtmad2,deep_3x16,medium,2,177,178,9.605924138134162,0.00021447309625112577,38147.84294923307,8.181685992623693,8.83678632367569,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.926325964501673,,177,8.284633598943358e-05,3
wtmad2,deep_3x16,medium,3,176,176,10.669893394699702,0.00022296549227259017,38147.84294923307,8.505652582313209,9.46563987428863,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.841163096652794,,176,0.00012857576964064936,3
wtmad2,deep_3x16,medium,4,175,175,11.059609102730272,0.00026206153436830336,38147.84294923307,9.99708225611708,10.50153797064042,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.877708538174609,,175,0.00011637044860506084,4
wtmad2,deep_3x16,medium,5,176,176,13.974612388591783,0.0002445567312185191,38147.84294923307,9.329311774701871,11.188975297914602,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.841163096652794,,176,9.34327468458045e-05,4
wtmad2,deep_3x16,medium,6,175,175,13.506427049001342,0.0002411465752846309,38147.84294923307,9.19922168170351,10.944291266472247,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.875952677792347,,175,8.994125924933925e-05,5
wtmad2,deep_3x16,medium,7,175,173,6.443359742702014,0.00022763023104398008,38147.84294923307,8.68360230436339,7.397595543042166,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.004989542744042,,175,0.00010298488080707395,6
wtmad2,deep_3x16,medium,12,169,167,7.4126693192925766,0.000245827738059994,38147.84294923307,9.377797944077855,8.280235923420863,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.103214213595672,,169,0.00011743104483682743,11
