run,channel,idx,arch,subset_size,n_slice_rows,bh76_mae_nn,bh76_mae_pbe,bh76_n,bh76_n_pbe,w411_mae_nn,w411_mae_pbe,w411_n,w411_n_pbe,combined_mae_nn,combined_mae_pbe,combined_n,combined_n_pbe
run_20260810T202813Z,eval_holdout_val_best,0,deep_3x16,1,133,5.4868734236781656,6.628451441309582,38,38,7.4028746564411065,13.691794788125803,94,94,6.851298543979048,11.65840806707265,132,132
run_20260810T202813Z,eval_holdout_val_best,1,deep_3x16,2,134,3.98401412512562,6.628451441312398,38,38,10.761373939020919,13.563668162704868,95,95,8.824985420765119,11.582177670878448,133,133
run_20260810T202813Z,eval_holdout_val_best,2,deep_3x16,3,134,4.421469978899407,6.628451441313337,38,38,11.074808541181165,13.563668162694354,95,95,9.173854666243521,11.582177670871205,133,133
run_20260810T202813Z,eval_holdout_val_best,3,deep_3x16,4,133,5.365137095353735,6.6284514413222535,38,38,12.104893248348537,13.669638943421164,94,94,10.16466041642579,11.64263042008966,132,132
run_20260810T202813Z,eval_holdout_val_best,4,deep_3x16,5,134,4.066766359620021,6.628451441313337,38,38,10.08642087720686,13.56366816271388,95,95,8.366519586467764,11.582177670885153,133,133
run_20260810T202813Z,eval_holdout_val_best,5,deep_3x16,6,133,3.5878817370474043,6.628451441317091,38,38,10.599727414736797,13.704462778608766,94,94,8.581165780250457,11.667429211812678,132,132
run_20260810T202813Z,eval_holdout_val_best,6,deep_3x16,7,133,4.184168567288157,6.628451441317091,38,38,8.09202695649023,13.704462778622428,94,94,6.967037420204784,11.667429211822407,132,132
run_20260810T202813Z,eval_holdout_val_best,7,deep_3x16,12,129,4.179061751362049,6.628451441312867,38,38,9.901385972584,13.618046478511747,90,90,8.202570969408734,11.54301045184333,128,128
run_20260810T202813Z,eval_holdout_val_best,8,deep_3x16,15,128,4.236112717118684,6.62845144131803,38,38,9.120305626958727,13.554301559843617,89,89,7.658893575195564,11.481999949576121,127,127
run_20260810T202813Z,eval_holdout_val_best,9,deep_3x16,18,126,4.379937264942481,6.628451441318499,38,38,8.39423895062478,13.208599930312857,87,87,7.173891238177362,11.208234789658572,125,125
run_20260810T202813Z,eval_holdout_val_best,10,deep_3x16,26,120,4.29662315676494,6.628451441311928,38,38,11.269191010181226,13.826366600149985,81,81,9.042656737661739,11.527872683882372,119,119
run_20260810T202813Z,eval_holdout_val_best,11,deep_attn_3x16,1,133,6.493881780933057,6.628451441313337,38,38,8.843605934834441,13.691794788133393,94,94,8.1671701935598,11.658408067079135,132,132
run_20260810T202813Z,eval_holdout_val_best,12,deep_attn_3x16,2,134,4.554564105753298,6.628451441318499,38,38,27.235028898708574,13.563668162712379,95,95,20.754896100721353,11.582177670885557,133,133
run_20260810T202813Z,eval_holdout_val_best,13,deep_attn_3x16,3,134,4.633162923410671,6.628451441308644,38,38,12.011105773447392,13.563668162709373,95,95,9.903122102008329,11.582177670880593,133,133
run_20260810T202813Z,eval_holdout_val_best,14,deep_attn_3x16,4,133,4.411607209123946,6.628451441314745,38,38,18.282578990936067,13.669638943413576,94,94,14.289420447687123,11.642630420082094,132,132
run_20260810T202813Z,eval_holdout_val_best,15,deep_attn_3x16,5,134,3.968644325212953,6.628451441314276,38,38,7.805422427252847,13.563668162706369,95,95,6.7092001123843055,11.582177670880057,133,133
run_20260810T202813Z,eval_holdout_val_best,16,deep_attn_3x16,6,133,4.447035553085194,6.6284514413114595,38,38,10.352038664500334,13.704462778637607,94,94,8.652113526365673,11.667429211831594,132,132
run_20260810T202813Z,eval_holdout_val_best,17,deep_attn_3x16,7,133,4.435237061262336,6.6284514413114595,38,38,6.513282208936572,13.704462778592072,94,94,5.915057090666716,11.667429211799167,132,132
run_20260810T202813Z,eval_holdout_val_best,18,deep_attn_3x16,12,129,5.280534369044009,6.628451441315683,38,38,5.074160244650441,13.618046478503821,90,90,5.135427562829782,11.543010451838592,128,128
run_20260810T202813Z,eval_holdout_val_best,19,deep_attn_3x16,15,128,5.3156430009513365,6.628451441312867,38,38,5.229024249747036,13.554301559862855,89,89,5.25494167136722,11.481999949588056,127,127
run_20260810T202813Z,eval_holdout_val_best,20,deep_attn_3x16,18,126,4.4761251184621935,6.62845144131099,38,38,7.369426589921664,13.208599930303018,87,87,6.489862942597985,11.208234789649442,125,125
run_20260810T202813Z,eval_holdout_val_best,21,deep_attn_3x16,26,120,4.858272643971841,6.628451441314745,38,38,4.846942557755142,13.826366600146462,81,81,4.850560568479802,11.52787268388087,119,119
run_20260810T202813Z,eval_holdout_val_best,22,deep_cusp_3x16,1,133,5.65590396225423,6.628451441314745,38,38,10.889421381130406,13.691794788140601,94,94,9.38280273024181,11.658408067084673,132,132
run_20260810T202813Z,eval_holdout_val_best,23,deep_cusp_3x16,2,134,6.169406658710247,6.628451441323662,38,38,18.958743793985953,13.563668162692478,95,95,15.304647469621466,11.582177670872817,133,133
run_20260810T202813Z,eval_holdout_val_best,24,deep_cusp_3x16,3,134,5.936131299471886,6.628451441317091,38,38,17.18368542408376,13.56366816270149,95,95,13.970098531337513,11.582177670877375,133,133
run_20260810T202813Z,eval_holdout_val_best,25,deep_cusp_3x16,4,133,7.18922233762546,6.628451441307705,38,38,31.0522162862837,13.669638943405605,94,94,24.18256651318512,11.642630420074392,132,132
run_20260810T202813Z,eval_holdout_val_best,26,deep_cusp_3x16,5,134,6.0077807278748345,6.628451441314745,38,38,18.148465965305643,13.56366816270149,95,95,14.679698754611127,11.582177670876703,133,133
run_20260810T202813Z,eval_holdout_val_best,27,deep_cusp_3x16,6,133,6.63002728524943,6.628451441315214,38,38,23.33069675429183,13.70446277861294,94,94,18.522928270779623,11.667429211815112,132,132
run_20260810T202813Z,eval_holdout_val_best,28,deep_cusp_3x16,7,133,5.760830163831464,6.628451441316153,38,38,12.846094638483754,13.704462778614078,94,94,10.806397289720216,11.667429211816192,132,132
run_20260810T202813Z,eval_holdout_val_best,29,deep_cusp_3x16,12,129,5.730714185506398,6.628451441319908,38,38,14.606755063666327,13.618046478509763,90,90,11.9716804279626,11.543010451844026,128,128
run_20260810T202813Z,eval_holdout_val_best,30,deep_cusp_3x16,15,128,5.624142118139957,6.628451441317091,38,38,14.337932790095012,13.554301559876883,89,89,11.730656841006098,11.481999949599151,127,127
run_20260810T202813Z,eval_holdout_val_best,31,deep_cusp_3x16,18,126,5.694748480559739,6.628451441318499,38,38,13.49541798581323,13.208599930307528,87,87,11.124014456216168,11.208234789654863,125,125
run_20260810T202813Z,eval_holdout_val_best,32,deep_cusp_3x16,26,120,6.263839686615164,6.628451441310521,38,38,12.249149735193898,13.826366600151305,81,81,10.337874257496486,11.52787268388282,119,119
run_20260810T202813Z,eval_holdout_val_best,33,deep_rung35_3x16,1,133,8.165714662812059,6.6284514413067654,38,38,21.061489065183466,13.691794788131114,94,94,17.34906916147048,11.65840806707562,132,132
run_20260810T202813Z,eval_holdout_val_best,34,deep_rung35_3x16,2,134,6.036166018660369,6.628451441324131,38,38,18.260423105868423,13.56366816271463,95,95,14.767778223808978,11.582177670888774,133,133
run_20260810T202813Z,eval_holdout_val_best,35,deep_rung35_3x16,3,134,5.514312097405532,6.628451441307705,38,38,14.036545633451887,13.56366816271463,95,95,11.601621766010073,11.582177670884079,133,133
run_20260810T202813Z,eval_holdout_val_best,36,deep_rung35_3x16,4,133,4.685532329662865,6.628451441320846,38,38,25.30602784835671,13.669638943428755,94,94,19.36982459297515,11.64263042009466,132,132
run_20260810T202813Z,eval_holdout_val_best,37,deep_rung35_3x16,5,134,5.312811437846836,6.628451441310051,38,38,17.983921712145865,13.563668162715004,95,95,14.36360449091757,11.582177670885017,133,133
run_20260810T202813Z,eval_holdout_val_best,38,deep_rung35_3x16,6,133,7.912771431095273,6.628451441307705,38,38,28.394546688985137,13.70446277862622,94,94,22.49827805413806,11.667429211822405,132,132
run_20260810T202813Z,eval_holdout_val_best,39,deep_rung35_3x16,7,133,5.493266403629791,6.628451441319438,38,38,16.345990383131543,13.704462778626601,94,94,13.221721358729525,11.667429211826054,132,132
run_20260810T202813Z,eval_holdout_val_best,40,deep_rung35_3x16,12,129,5.35933947371854,6.628451441307705,38,38,16.924561213257853,13.618046478523636,90,90,13.49113600933212,11.543010451850156,128,128
run_20260810T202813Z,eval_holdout_val_best,41,deep_rung35_3x16,15,128,5.35113253025578,6.628451441313337,38,38,15.834413636609796,13.554301559870872,89,89,12.69768385675584,11.481999949593813,127,127
run_20260810T202813Z,eval_holdout_val_best,42,deep_rung35_3x16,18,126,5.92036084085894,6.628451441314276,38,38,16.49608359665637,13.208599930318597,87,87,13.281063878893951,11.208234789661283,125,125
run_20260810T202813Z,eval_holdout_val_best,43,deep_rung35_3x16,26,120,5.423348743330593,6.628451441309582,38,38,12.390697598355452,13.826366600164958,81,81,10.165829896750875,11.527872683891811,119,119
run_20260810T202813Z,eval_holdout_val_best,44,deep_rung35_attn_3x16,1,133,16.815046920663924,6.628451441323193,38,38,37.32236280686163,13.691794788139413,94,94,31.418741566895623,11.65840806708626,132,132
run_20260810T202813Z,eval_holdout_val_best,45,deep_rung35_attn_3x16,2,134,6.9266672516602386,6.628451441296198,38,38,23.6172848876406,13.563668162714288,95,95,18.84853699164621,11.582177670880549,133,133
run_20260810T202813Z,eval_holdout_val_best,50,deep_rung35_attn_3x16,7,133,6.383514965754475,6.628451441312277,34,38,14.050701571434118,13.704462778614431,84,94,11.841512210475576,11.667429211815326,118,132
run_20260810T202813Z,eval_holdout_val_best,55,deep_rung35ms_3x16,1,133,31.302416444971136,6.628451441311107,37,38,161.3919916808389,13.691794788149853,93,94,124.36649719063041,11.658408067090216,130,132
run_20260810T202813Z,eval_holdout_val_best,56,deep_rung35ms_3x16,2,134,18.396947077601187,6.628451441340866,33,38,85.90660891534615,13.56366816272416,90,95,67.79426061741458,11.58217767090036,123,133
run_20260810T202813Z,eval_holdout_val_best,57,deep_rung35ms_3x16,3,134,12.164677452614173,6.6284514413560975,38,38,26.463305217439775,13.563668162754338,89,95,22.18497565001164,11.582177670926267,127,133
run_20260810T202813Z,eval_holdout_val_best,58,deep_rung35ms_3x16,4,133,10.796472773512454,6.6284514413325795,38,38,24.034750062900724,13.66963894344156,94,94,20.22373084322834,11.642630420107157,132,132
run_20260810T202813Z,eval_holdout_val_best,59,deep_rung35ms_3x16,5,134,9.110038480579314,6.628451441325091,36,38,33.81337929993499,13.563668162716318,91,95,26.81085749287353,11.582177670890253,127,133
run_20260810T202813Z,eval_holdout_val_best,60,deep_rung35ms_3x16,6,133,59.248510169449844,6.628451441339876,35,38,331.37834780732675,13.704462778625413,91,94,255.7867262412498,11.667429211831092,126,132
run_20260810T202813Z,eval_holdout_val_best,61,deep_rung35ms_3x16,7,133,192.2355459526183,6.628451441318254,38,38,159.92575611731644,13.704462778640698,91,94,169.44336862694024,11.667429211835753,129,132
run_20260827T163330Z,eval_holdout_val_best,0,medium,1,133,6.35206062005723,6.628451441344327,38,38,6.84621338552124,13.6917947881192,94,94,6.70395728637251,11.658408067077946,132,132
run_20260827T163330Z,eval_holdout_val_best,1,medium,2,134,5.914074290239319,6.628451441344327,38,38,11.527211281153749,13.563668162703399,95,95,9.923457855178198,11.582177670886521,133,133
run_20260827T163330Z,eval_holdout_val_best,2,medium,3,134,6.209537409324654,6.628451441344327,38,38,11.146259528577565,13.563668162703399,95,95,9.735767494505305,11.582177670886521,133,133
run_20260827T163330Z,eval_holdout_val_best,3,medium,4,133,6.079302601985024,6.628451441344327,38,38,11.565416680516993,13.669638943417217,94,94,9.986080809424456,11.642630420093202,132,132
run_20260827T163330Z,eval_holdout_val_best,4,medium,5,134,5.256394902950945,6.628451441344327,38,38,9.721773843391338,13.563668162703399,95,95,8.445951288979796,11.582177670886521,133,133
run_20260827T163330Z,eval_holdout_val_best,5,medium,6,133,5.772267222655215,6.628451441344327,38,38,10.620177104242105,13.704462778615111,94,94,9.224566683785273,11.667429211825036,132,132
run_20260827T163330Z,eval_holdout_val_best,6,medium,7,133,4.357687147709061,6.628451441344327,38,38,8.796469008373409,13.704462778615111,94,94,7.518637866667006,11.667429211825036,132,132
run_20260827T163330Z,eval_holdout_val_best,7,medium,12,129,5.9741294158472416,6.628451441344327,38,38,12.374751334309908,13.618046478512579,90,90,10.474566702266303,11.543010451853254,128,128
run_20260827T163330Z,eval_holdout_val_best,8,medium,15,128,4.283522116895295,6.628451441344327,38,38,9.868057757494665,13.55430155985914,89,89,8.197094337472807,11.481999949594865,127,127
run_20260827T163330Z,eval_holdout_val_best,9,medium,18,126,4.825146666566751,6.628451441344327,38,38,8.090359233174533,13.208599930307413,87,87,7.097734612925768,11.208234789662637,125,125
run_20260827T163330Z,eval_holdout_val_best,11,medium_attn,1,133,6.388767007971554,6.628451441344327,38,38,6.216041817544157,13.6917947881192,94,94,6.265765736000529,11.658408067077946,132,132
run_20260827T163330Z,eval_holdout_val_best,12,medium_attn,2,134,6.136632938627019,6.628451441344327,38,38,11.303928000647387,13.563668162703399,95,95,9.827557982927281,11.582177670886521,133,133
run_20260827T163330Z,eval_holdout_val_best,13,medium_attn,3,134,4.319509934527181,6.628451441344327,38,38,9.437673619821718,13.563668162703399,95,95,7.975341138308992,11.582177670886521,133,133
run_20260827T163330Z,eval_holdout_val_best,14,medium_attn,4,133,6.585629642309195,6.628451441344327,38,38,11.701688845770954,13.669638943417217,94,94,10.228883923562266,11.642630420093202,132,132
run_20260827T163330Z,eval_holdout_val_best,15,medium_attn,5,134,4.0574958957580485,6.628451441344327,38,38,9.877362359680816,13.563668162703399,95,95,8.214543369988597,11.582177670886521,133,133
run_20260827T163330Z,eval_holdout_val_best,16,medium_attn,6,133,4.016810188507025,6.628451441344327,38,38,9.8415792375819,13.704462778615111,94,94,8.164751784060345,11.667429211825036,132,132
run_20260827T163330Z,eval_holdout_val_best,17,medium_attn,7,133,5.071794282142104,6.628451441344327,38,38,7.383746911613762,13.704462778615111,94,94,6.718184791008285,11.667429211825036,132,132
run_20260827T163330Z,eval_holdout_val_best,18,medium_attn,12,129,5.150005816857157,6.628451441344327,38,38,9.550028003705313,13.618046478512579,90,90,8.243771416984767,11.543010451853254,128,128
run_20260827T163330Z,eval_holdout_val_best,19,medium_attn,15,128,5.140056924948297,6.628451441344327,38,38,8.441306104656423,13.55430155985914,89,89,7.453530759546904,11.481999949594865,127,127
run_20260827T163330Z,eval_holdout_val_best,20,medium_attn,18,126,5.309333744199546,6.628451441344327,38,38,7.13252520992326,13.208599930307413,87,87,6.578275004343252,11.208234789662637,125,125
run_20260827T163330Z,eval_holdout_val_best,21,medium_attn,26,120,5.5580938737532595,6.628451441344327,38,38,7.952883832941213,13.826366600151577,81,81,7.188160988830774,11.527872683893799,119,119
run_20260827T163330Z,eval_holdout_val_best,22,shallow,1,133,6.277572899893053,6.628451441344327,38,38,10.967425386076355,13.6917947881192,94,94,9.617316337023588,11.658408067077946,132,132
run_20260827T163330Z,eval_holdout_val_best,23,shallow,2,134,4.104760177189939,6.628451441344327,38,38,10.380247392144272,13.563668162703399,95,95,8.587251045014462,11.582177670886521,133,133
run_20260827T163330Z,eval_holdout_val_best,24,shallow,3,134,4.8528781107997725,6.628451441344327,38,38,9.058040400026425,13.563668162703399,95,95,7.856565460247381,11.582177670886521,133,133
run_20260827T163330Z,eval_holdout_val_best,25,shallow,4,133,5.357368785460731,6.628451441344327,38,38,9.525245717606376,13.669638943417217,94,94,8.325402358352326,11.642630420093202,132,132
run_20260827T163330Z,eval_holdout_val_best,26,shallow,5,134,5.124807616941162,6.628451441344327,38,38,9.057593482838154,13.563668162703399,95,95,7.933940378296157,11.582177670886521,133,133
run_20260827T163330Z,eval_holdout_val_best,27,shallow,6,133,4.802775976713318,6.628451441344327,38,38,9.20870159258904,13.704462778615111,94,94,7.940329066806636,11.667429211825036,132,132
run_20260827T163330Z,eval_holdout_val_best,28,shallow,7,133,4.2316626710326934,6.6284514413681315,38,38,10.68485625608984,13.704462778589791,94,94,8.827118708876421,11.66742921181386,132,132
run_20260827T163330Z,eval_holdout_val_best,29,shallow,12,129,4.592925311939562,6.6284514413681315,38,38,9.563379340722587,13.618046478485983,90,90,8.087775800927627,11.54301045184162,128,128
run_20260827T163330Z,eval_holdout_coldstart,0,medium,1,133,6.506451620597539,6.628451441344327,38,38,6.547877970620102,13.6917947881192,94,94,6.535952203189364,11.658408067077946,132,132
run_20260827T163330Z,eval_holdout_coldstart,1,medium,2,134,4.447503036647661,6.628451441344327,38,38,20.388886563706325,13.563668162703399,95,95,15.834205555975279,11.582177670886521,133,133
