leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2,deep_2x8,shallow,1,58,66,21.684695506690165,0.00019567568502203354,109475.4916289835,21.421691817625245,21.55239133395584,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.17225211894371,,58,,
bh76_wtmad2,deep_2x8,shallow,2,57,64,16.508467042161605,0.00020389760980941006,109475.4916289835,22.321791075859814,18.979969238310357,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.25764614933511,,57,,
bh76_wtmad2,deep_2x8,shallow,3,56,62,20.02062702594824,0.00021291125811594779,109475.4916289835,23.308564655588786,21.53984698858749,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_2x8,shallow,4,56,62,21.722949409496817,0.0002128444907190886,109475.4916289835,23.30125526199284,22.484438889136513,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_2x8,shallow,5,56,62,22.15486437791162,0.00021518773962962392,109475.4916289835,23.557783588482774,22.83479621791836,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_2x8,shallow,6,56,62,22.655909082923696,0.00021578941896865844,109475.4916289835,23.62365272992658,23.12966274919083,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_2x8,shallow,7,57,61,15.19496938229717,0.00024021961667956975,109475.4916289835,26.298160634921864,19.261007568845372,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.42782244177547,,57,,
bh76_wtmad2,deep_2x8,shallow,12,55,59,17.434716382209757,0.00023635007402083243,109475.4916289835,25.87454054997727,20.832279653986618,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.579393654991957,,55,,
bh76_wtmad2,deep_2x8,shallow,15,55,56,16.81946915890924,0.00024164999691047673,109475.4916289835,26.454752213916784,20.56443188821731,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.771488614395672,,55,,
bh76_wtmad2,deep_2x8,shallow,18,55,56,16.171532613910205,0.00022864126578164118,109475.4916289835,25.03061497811825,19.648655719255938,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.771488614395672,,55,,
bh76_wtmad2,deep_2x8,shallow,26,55,51,17.883036020995544,0.00023868425722833864,109475.4916289835,26.13007640417113,21.233903799085326,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,23.088738510770128,,55,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,1,58,66,21.52346894199263,0.00019140210449081977,109475.4916289835,20.953839487954564,21.23483479082808,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.17225211894371,,58,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,2,57,64,40.328550545813684,0.0003054047919168513,109475.4916289835,33.4343397409447,36.55926320041848,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.25764614933511,,57,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,3,56,62,37.72135615538,0.0002893136957940229,109475.4916289835,31.67275908204883,34.433450780941975,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,4,56,62,28.82249256752636,0.00027206657514843404,109475.4916289835,29.7846220701886,29.29565987171633,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,5,56,62,35.08062252104639,0.0003004962627630305,109475.4916289835,32.89697609865497,33.95372664036217,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,6,56,62,21.567514506315558,0.00025753788072999583,109475.4916289835,28.194086106002807,24.43958207136117,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,7,57,61,18.96980685504489,0.00025148894753047386,109475.4916289835,27.53187617015426,22.462600892179324,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.427822441707654,,57,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,12,55,59,19.181081463604887,0.0002312177863411423,109475.4916289835,25.31268083306182,21.82438922039921,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.579393654991957,,55,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,15,55,56,18.69531320150697,0.00024956732075461196,109475.4916289835,27.32150513413936,22.199887523455477,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.771488614395672,,55,,
bh76_wtmad2,deep_3x16,medium,1,58,66,21.26724287879999,0.0001934022414146754,109475.4916289835,21.172805461018942,21.219919099036247,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.17225211894371,,58,,
bh76_wtmad2,deep_3x16,medium,2,57,64,23.60991859962919,0.0002201185151777531,109475.4916289835,24.097582665726385,23.851258191918426,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.25764614933511,,57,,
bh76_wtmad2,deep_3x16,medium,3,56,62,26.356356047199554,0.00023363520892148436,109475.4916289835,25.57732935851977,25.960999842133194,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_3x16,medium,4,56,62,27.043766250895352,0.00026733838331406955,109475.4916289835,29.267000944605403,28.111495254992096,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_3x16,medium,5,56,62,36.571291287073834,0.0002608072252960906,109475.4916289835,28.551999209680577,32.06789681419952,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_3x16,medium,6,56,62,35.21977410006046,0.0002559723946248941,109475.4916289835,28.022703745008453,31.211721273475366,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_3x16,medium,7,57,61,16.27108480242109,0.00021384511307025858,109475.4916289835,23.41079888582212,19.198639709560666,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.427822441707654,,57,,
bh76_wtmad2,deep_3x16,medium,12,55,59,18.919775193420993,0.00023189900046784707,109475.4916289835,25.38725708448743,21.68148811246723,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.579393654991957,,55,,
bh76_wtmad2,deep_3x16,medium,15,55,56,17.21310726891309,0.00021796076957847035,109475.4916289835,23.86136240543463,19.999196285359172,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.771488614395672,,55,,
bh76_wtmad2,deep_3x16,medium,18,55,56,16.74558678132879,0.0002200396684681001,109475.4916289835,24.088950883423795,19.756982229174653,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.771488614395672,,55,,
bh76_wtmad2,deep_3x16,medium,26,55,51,19.97813605790906,0.00024038752978752358,109475.4916289835,26.316543004966057,22.71343002563954,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,23.088738510770128,,55,,
bh76_wtmad2,deep_3x16 [25 cycles],medium,7,57,61,17.151736939571805,0.00019544185445206097,109475.4916289835,21.396093101019613,19.040249996787896,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.427822441755296,,57,,
bh76_wtmad2,deep_3x16 [25 cycles],medium,12,55,59,18.046711919581586,0.00022470998184134224,109475.4916289835,24.600235736020895,20.819936332463104,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.579393655042914,,55,,
bh76_wtmad2,deep_3x16 [dpyscf parity],medium,7,57,61,19.500732571158505,0.00019348946288757785,109475.4916289835,21.18235407464554,20.306788697403597,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.427822441755296,,57,,
bh76_wtmad2,deep_3x16 [dpyscf parity],medium,12,55,59,19.52525640807797,0.00019386100078218026,109475.4916289835,21.223028368315937,20.338773664767395,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.579393655042914,,55,,
bh76_wtmad2,deep_attn_3x16,medium_attn,1,58,66,22.810604965510773,0.0002044377491230054,109475.4916289835,22.380923092763805,22.593721317597094,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.17225211894371,,58,,
bh76_wtmad2,deep_attn_3x16,medium_attn,2,57,64,20.639824836933776,0.00023078905127946086,109475.4916289835,25.26574485140566,22.719707070322517,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.25764614933511,,57,,
bh76_wtmad2,deep_attn_3x16,medium_attn,3,56,62,15.267803483571313,0.00022719996487987197,109475.4916289835,24.87282785331177,18.921149722731332,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.170758315465644,,56,,
bh76_wtmad2,deep_attn_3x16,medium_attn,4,56,62,14.64541983974068,0.0002167289361225755,109475.4916289835,23.726506832245512,18.11139987101017,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_attn_3x16,medium_attn,5,56,62,13.323286629386049,0.0002176087322707255,109475.4916289835,23.82282294809752,17.089181185801085,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.170758315465644,,56,,
bh76_wtmad2,deep_attn_3x16,medium_attn,6,56,62,13.983321260041818,0.00023118864017040864,109475.4916289835,25.30949004169165,18.014019280172512,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_attn_3x16,medium_attn,7,57,61,15.522959607775102,0.00025490392891422186,109475.4916289835,27.9057329360439,19.949003288758743,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.42782244177547,,57,,
bh76_wtmad2,deep_attn_3x16,medium_attn,12,55,59,16.45235469374375,0.00023303536126676803,109475.4916289835,25.51166074161721,20.00413387484656,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.579393654991957,,55,,
bh76_wtmad2,deep_attn_3x16,medium_attn,15,55,56,16.560507149768302,0.0002814752870767611,109475.4916289835,30.814645434137688,21.543198415068346,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.77148861446777,,55,,
bh76_wtmad2,deep_attn_3x16,medium_attn,18,55,56,17.242840333193037,0.00023389725567901878,109475.4916289835,25.606017056130632,20.608272451992548,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.771488614395672,,55,,
bh76_wtmad2,deep0_3x16,deep_3x16,1,58,66,21.523814755056996,0.00020196440239899009,109475.4916289835,22.110152244183293,21.81304400391533,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.17225211894371,,58,,
bh76_wtmad2,deep0_3x16,deep_3x16,2,57,64,22.030748623287927,0.00022481202680072615,109475.4916289835,24.611407158117707,23.249685409353948,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.25764614933511,,57,,
bh76_wtmad2,deep0_3x16,deep_3x16,3,56,62,17.51711174921594,0.0001993446973364782,109475.4916289835,21.823358744541867,19.434552209131606,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep0_3x16,deep_3x16,4,56,62,17.754152890111907,0.0002779325769086023,109475.4916289835,30.426805496779505,22.42388590155124,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep0_3x16,deep_3x16,5,56,62,26.572791438948954,0.00023225281705005734,109475.4916289835,25.42599132877139,25.986745410024806,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep0_3x16,deep_3x16,6,56,62,25.87578098940823,0.0002306194079734333,109475.4916289835,25.247173067076726,25.55761234624874,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep0_3x16,deep_3x16,7,57,61,14.63692516515048,0.0002754227195721111,109475.4916289835,30.152037630948517,19.707226549994303,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.427822441707654,,57,,
