atidx	atsymbols	atformula	subset	subsetind	species	count	refweight	refen	calcen	calcconv
0	FNH3	H3FN	AHB21	0	1	1	2.53	-17.79	-153.62563097618323	True
1	F	F	AHB21	0	1A	-1	2.53	-17.79	-97.78143509015177	True
2	NH3	H3N	AHB21	0	1B	-1	2.53	-17.79	-55.674987851500816	True
3	Li2	Li2	ALK8	0	li2	1	0.91	34.51	-14.715206160917914	True
4	CLiH3Li2	CH3Li3	ALK8	0	li3_me	-1	0.91	34.51	-61.450053099184885	True
5	CLiH3	CH3Li	ALK8	0	li_me	1	0.91	34.51	-46.6738534974597	True
6	F	F	ALKBDE10	0	f	1	0.56	117.5	-97.92331247538111	True
7	K	K	ALKBDE10	0	k	1	0.56	117.5	-592.923701461669	True
8	KF	FK	ALKBDE10	0	kf	-1	0.56	117.5	-691.5625320252832	True
9	NHCHC2H2CO3NCH4C2OH4	C7H12N2O4	Amino20x4	0	ASP_xad	1	23.31	0.157	-674.2107785530935	True
10	NHCHC2H2CO3NCH4C2OH4	C7H12N2O4	Amino20x4	0	ASP_xaz	-1	23.31	0.157	-674.2157231467824	True
11	NHCHC2H2CONCHCNH2C2OH3NCH4	C9H14N4O2	Amino20x4	1	HIS_xaq	-1	23.31	7.318	-710.3065332087531	True
12	NHCHC2H2CONCHCNH2C2OH3NCH4	C9H14N4O2	Amino20x4	1	HIS_xau	1	23.31	7.318	-710.2848439044969	True
13	NC2OC7OH9NHCH3COCH3	C12H16N2O3	Amino20x4	2	TYR_xag	-1	23.31	1.772	-790.3689249147526	True
14	NC2OC7OH9NHCH3COCH3	C12H16N2O3	Amino20x4	2	TYR_xan	1	23.31	1.772	-790.37652717168	True
15	H2	H2	BH76	0	H2	-1	3.05	1.6	-1.1518698463596129	True
16	HFH	H2F	BH76	0	RKT10	1	3.05	1.6	-99.07896424570306	False
17	F	F	BH76	0	f	-1	3.05	1.6	-97.92331247538111	True
18	CH4O	CH4O	BH76	1	RKT11	1	3.05	8.9	-113.541138547906	False
19	CH3	CH3	BH76	1	ch3	-1	3.05	8.9	-39.126560635146845	True
20	OH	HO	BH76	1	oh	-1	3.05	8.9	-74.35851241060399	True
21	PH3	H3P	BH76	2	PH3	-1	3.05	2.9	-338.99251996945355	True
22	PH4	H4P	BH76	2	RKT12	1	3.05	2.9	-339.1154015690685	True
23	H	H	BH76	2	h	-1	3.05	2.9	-0.4092358483545998	True
24	C2H5	C2H5	BH76	3	C2H5	-1	3.05	17.8	-77.81921457858827	True
25	NH3	H3N	BH76	3	NH3	-1	3.05	17.8	-55.671590574046014	True
26	C2NH8	C2H8N	BH76	3	RKT20	1	3.05	17.8	-133.4117130587003	True
